160.708	128.967
162.315	129.702
163.938	130.443
165.577	131.193
167.233	131.95
168.905	132.714
170.595	133.486
172.3	134.265
174.023	135.053
175.764	135.848
177.521	136.652
179.297	137.463
181.09	138.282
182.9	139.11
184.729	139.946
186.577	140.79
188.443	141.643
190.327	142.504
192.23	143.374
194.153	144.253
196.094	145.14
198.055	146.036
200.036	146.942
202.036	147.856
204.056	148.779
206.097	149.712
208.158	150.654
210.239	151.605
212.342	152.566
214.465	153.537
216.61	154.517
218.776	155.507
220.964	156.507
223.173	157.517
225.405	158.537
227.659	159.567
229.936	160.607
232.235	161.658
234.557	162.72
236.903	163.792
239.272	164.874
241.665	165.968
244.081	167.073
246.522	168.188
248.987	169.315
251.477	170.453
253.992	171.602
256.532	172.763
259.097	173.935
261.688	175.12
264.305	176.316
266.948	177.524
269.618	178.744
272.314	179.976
275.037	181.221
277.787	182.478
280.565	183.747
283.371	185.03
286.205	186.325
289.067	187.633
291.957	188.954
294.877	190.288
297.826	191.636
300.804	192.997
303.812	194.372
306.85	195.761
309.919	197.163
313.018	198.58
316.148	200.01
319.309	201.455
322.502	202.914
325.728	204.388
328.985	205.877
332.275	207.381
335.597	208.899
338.953	210.433
342.343	211.982
345.766	213.547
349.224	215.127
352.716	216.723
356.243	218.336
359.806	219.964
363.404	221.608
367.038	223.269
370.708	224.947
374.415	226.641
378.16	228.352
381.941	230.081
385.761	231.826
389.618	233.589
393.514	235.37
397.449	237.169
401.424	238.985
405.438	240.82
409.493	242.673
413.588	244.544
417.723	246.435
421.901	248.344
426.12	250.272
430.381	252.22
434.685	254.187
439.031	256.173
443.422	258.18
447.856	260.207
452.335	262.254
456.858	264.321
461.426	266.409
466.041	268.518
470.701	270.648
475.408	272.799
480.162	274.972
484.964	277.167
489.814	279.383
494.712	281.622
499.659	283.883
504.655	286.166
509.702	288.473
514.799	290.802
519.947	293.155
525.146	295.532
530.398	297.932
535.702	300.356
541.059	302.804
546.469	305.277
551.934	307.775
557.453	310.298
563.028	312.845
568.658	315.419
574.345	318.018
580.088	320.643
585.889	323.294
591.748	325.972
597.666	328.676
603.642	331.408
609.679	334.167
615.775	336.953
621.933	339.768
628.153	342.61
634.434	345.481
640.778	348.381
647.186	351.309
653.658	354.267
660.195	357.255
666.797	360.272
673.465	363.32
680.199	366.398
687.001	369.507
693.871	372.646
700.81	375.818
707.818	379.021
714.896	382.256
722.045	385.523
729.266	388.823
736.558	392.156
743.924	395.523
751.363	398.923
758.877	402.357
766.465	405.825
774.13	409.328
781.871	412.866
789.69	416.44
797.587	420.049
805.563	423.695
813.619	427.376
821.755	431.095
829.972	434.851
838.272	438.644
846.655	442.475
855.121	446.345
863.672	450.253
872.309	454.201
881.032	458.187
889.843	462.214
898.741	466.281
907.728	470.389
916.806	474.537
925.974	478.728
935.234	482.96
944.586	487.234
954.032	491.551
963.572	495.912
973.208	500.316
982.94	504.764
992.769	509.256
1002.7	513.794
1012.72	518.376
1022.85	523.005
1033.08	527.68
1043.41	532.401
1053.84	537.17
1064.38	541.987
1075.03	546.852
1085.78	551.765
1096.63	556.727
1107.6	561.739
1118.68	566.802
1129.86	571.915
1141.16	577.079
1152.57	582.294
1164.1	587.562
1175.74	592.882
1187.5	598.256
1199.37	603.683
1211.37	609.165
1223.48	614.702
1235.72	620.293
1248.07	625.941
1260.55	631.645
1273.16	637.407
1285.89	643.226
1298.75	649.103
1311.74	655.039
1324.85	661.034
1338.1	667.089
1351.48	673.205
1365	679.382
1378.65	685.62
1392.44	691.921
1406.36	698.285
