325.728	220.559
328.985	222.645
332.275	224.753
335.597	226.881
338.953	229.031
342.343	231.202
345.766	233.395
349.224	235.61
352.716	237.847
356.243	240.107
359.806	242.389
363.404	244.694
367.038	247.022
370.708	249.373
374.415	251.747
378.16	254.146
381.941	256.568
385.761	259.015
389.618	261.486
393.514	263.982
397.449	266.503
401.424	269.049
405.438	271.62
409.493	274.217
413.588	276.84
417.723	279.49
421.901	282.166
426.12	284.868
430.381	287.598
434.685	290.355
439.031	293.14
443.422	295.952
447.856	298.792
452.335	301.661
456.858	304.559
461.426	307.485
466.041	310.441
470.701	313.427
475.408	316.442
480.162	319.487
484.964	322.563
489.814	325.67
494.712	328.807
499.659	331.976
504.655	335.177
509.702	338.41
514.799	341.675
519.947	344.973
525.146	348.303
530.398	351.667
535.702	355.065
541.059	358.497
546.469	361.963
551.934	365.463
557.453	368.999
563.028	372.57
568.658	376.176
574.345	379.819
580.088	383.498
585.889	387.214
591.748	390.967
597.666	394.758
603.642	398.587
609.679	402.453
615.775	406.359
621.933	410.304
628.153	414.288
634.434	418.311
640.778	422.375
647.186	426.48
653.658	430.626
660.195	434.813
666.797	439.042
673.465	443.314
680.199	447.628
687.001	451.985
693.871	456.386
700.81	460.831
707.818	465.32
714.896	469.854
722.045	474.434
729.266	479.059
736.558	483.731
743.924	488.449
751.363	493.214
758.877	498.027
766.465	502.889
774.13	507.799
781.871	512.758
789.69	517.766
797.587	522.825
805.563	527.934
813.619	533.094
821.755	538.306
829.972	543.57
838.272	548.887
846.655	554.257
855.121	559.68
863.672	565.158
872.309	570.691
881.032	576.278
889.843	581.922
898.741	587.622
907.728	593.38
916.806	599.194
925.974	605.067
935.234	610.999
944.586	616.99
954.032	623.041
963.572	629.152
973.208	635.325
982.94	641.559
992.769	647.855
1002.7	654.215
1012.72	660.638
1022.85	667.125
1033.08	673.678
1043.41	680.295
1053.84	686.979
1064.38	693.73
1075.03	700.548
1085.78	707.435
1096.63	714.39
1107.6	721.415
1118.68	728.51
1129.86	735.676
1141.16	742.914
1152.57	750.224
1164.1	757.607
1175.74	765.064
1187.5	772.596
1199.37	780.203
1211.37	787.886
1223.48	795.646
1235.72	803.483
1248.07	811.399
1260.55	819.394
1273.16	827.469
1285.89	835.625
1298.75	843.862
1311.74	852.181
1324.85	860.584
1338.1	869.071
1351.48	877.643
1365	886.3
1378.65	895.044
1392.44	903.875
1406.36	912.795
