175.764	182.366
177.521	182.801
179.297	183.24
181.09	183.684
182.9	184.132
184.729	184.585
186.577	185.042
188.443	185.504
190.327	185.97
192.23	186.441
194.153	186.917
196.094	187.397
198.055	187.882
200.036	188.373
202.036	188.868
204.056	189.368
206.097	189.873
208.158	190.383
210.239	190.898
212.342	191.418
214.465	191.944
216.61	192.474
218.776	193.011
220.964	193.552
223.173	194.099
225.405	194.651
227.659	195.209
229.936	195.772
232.235	196.341
234.557	196.916
236.903	197.497
239.272	198.083
241.665	198.675
244.081	199.273
246.522	199.877
248.987	200.487
251.477	201.103
253.992	201.726
256.532	202.354
259.097	202.989
261.688	203.63
264.305	204.278
266.948	204.932
269.618	205.593
272.314	206.26
275.037	206.934
277.787	207.615
280.565	208.302
283.371	208.996
286.205	209.698
289.067	210.406
291.957	211.121
294.877	211.844
297.826	212.574
300.804	213.311
303.812	214.055
306.85	214.807
309.919	215.567
313.018	216.333
316.148	217.108
319.309	217.891
322.502	218.681
325.728	219.479
328.985	220.285
332.275	221.099
335.597	221.921
338.953	222.752
342.343	223.591
345.766	224.438
349.224	225.294
352.716	226.158
356.243	227.031
359.806	227.913
363.404	228.803
367.038	229.702
370.708	230.611
374.415	231.528
378.16	232.455
381.941	233.391
385.761	234.336
389.618	235.291
393.514	236.255
397.449	237.229
401.424	238.212
405.438	239.206
409.493	240.209
413.588	241.223
417.723	242.246
421.901	243.28
426.12	244.324
430.381	245.379
434.685	246.444
439.031	247.519
443.422	248.606
447.856	249.703
452.335	250.812
456.858	251.931
461.426	253.062
466.041	254.204
470.701	255.357
475.408	256.522
480.162	257.698
484.964	258.887
489.814	260.087
494.712	261.299
499.659	262.523
504.655	263.76
509.702	265.009
514.799	266.27
519.947	267.544
525.146	268.831
530.398	270.131
535.702	271.443
541.059	272.769
546.469	274.108
551.934	275.461
557.453	276.826
563.028	278.206
568.658	279.599
574.345	281.007
580.088	282.428
585.889	283.864
591.748	285.314
597.666	286.778
603.642	288.257
609.679	289.751
615.775	291.26
621.933	292.784
628.153	294.323
634.434	295.878
640.778	297.448
647.186	299.034
653.658	300.635
660.195	302.253
666.797	303.887
673.465	305.537
680.199	307.204
687.001	308.887
693.871	310.587
700.81	312.304
707.818	314.039
714.896	315.79
722.045	317.56
729.266	319.347
736.558	321.151
743.924	322.974
751.363	324.815
758.877	326.675
766.465	328.553
774.13	330.45
781.871	332.365
789.69	334.3
797.587	336.255
805.563	338.229
813.619	340.222
821.755	342.236
829.972	344.269
838.272	346.323
846.655	348.398
855.121	350.493
863.672	352.61
872.309	354.747
881.032	356.906
889.843	359.086
898.741	361.288
907.728	363.513
916.806	365.759
925.974	368.028
935.234	370.32
944.586	372.634
954.032	374.972
963.572	377.333
973.208	379.717
982.94	382.126
992.769	384.558
1002.7	387.015
1012.72	389.497
1022.85	392.003
1033.08	394.534
1043.41	397.091
1053.84	399.673
1064.38	402.281
1075.03	404.916
1085.78	407.576
1096.63	410.263
1107.6	412.977
1118.68	415.718
1129.86	418.487
1141.16	421.283
1152.57	424.107
1164.1	426.959
1175.74	429.84
1187.5	432.75
1199.37	435.689
1211.37	438.657
1223.48	441.655
1235.72	444.683
1248.07	447.741
1260.55	450.83
1273.16	453.949
1285.89	457.1
1298.75	460.282
1311.74	463.497
1324.85	466.743
1338.1	470.022
1351.48	473.333
1365	476.678
1378.65	480.056
1392.44	483.468
1406.36	486.914
