77.908	235.851
78.008	235.851
78.108	235.851
78.208	235.851
78.308	235.851
78.408	235.851
78.508	235.851
78.608	235.851
78.708	235.851
78.808	235.851
78.908	235.851
79.008	235.851
79.108	235.851
79.208	235.851
79.308	235.851
79.408	235.851
79.508	235.851
79.608	235.851
79.708	235.851
79.808	235.851
79.908	235.851
80.008	235.851
80.108	235.851
80.208	235.851
80.308	235.851
80.408	235.851
80.508	235.851
80.608	235.851
80.708	235.851
80.808	235.851
80.908	235.851
81.008	235.851
81.108	235.851
81.208	235.851
81.308	235.851
81.408	235.851
81.508	235.851
81.608	235.851
81.708	235.851
81.808	235.851
81.908	235.851
82.008	235.851
82.108	235.851
82.208	235.851
82.308	235.851
82.408	235.851
82.508	235.851
82.608	235.851
82.708	235.851
82.808	235.851
82.908	235.851
83.008	235.851
83.108	235.851
83.208	235.851
83.308	235.851
83.408	235.851
83.508	235.851
83.608	235.851
83.708	235.851
83.808	235.851
83.908	235.851
84.008	235.851
84.108	235.851
84.208	235.851
84.308	235.851
84.408	235.851
84.508	235.851
84.608	235.851
84.708	235.851
84.808	235.851
84.908	235.851
85.008	235.851
85.108	235.851
85.208	235.851
85.308	235.851
85.408	235.851
85.508	235.851
85.608	235.851
85.708	235.851
85.808	235.851
85.908	235.851
86.008	235.851
86.108	235.851
86.208	235.851
86.308	235.851
86.408	235.851
86.508	235.851
86.608	235.851
86.708	235.851
86.808	235.851
86.908	235.851
87.008	235.851
87.108	235.851
87.208	235.851
87.308	235.851
87.408	235.851
87.508	235.851
87.608	235.851
87.708	235.851
87.808	235.851
87.908	235.851
88.008	235.851
88.108	235.851
88.208	235.851
88.308	235.851
88.408	235.851
88.508	235.851
88.608	235.851
88.708	235.851
88.808	235.851
88.908	235.851
89.008	235.851
89.108	235.851
89.208	235.851
89.308	235.851
89.408	235.851
89.508	235.851
89.608	235.851
89.708	235.851
89.808	235.851
89.908	235.851
90.008	235.851
90.108	235.851
90.208	235.851
90.308	235.851
90.408	235.851
90.508	235.851
90.608	235.851
90.708	235.851
90.808	235.851
90.908	235.851
91.008	235.851
91.108	235.851
91.208	235.851
91.308	235.851
91.408	235.851
91.508	235.851
91.608	235.851
91.708	235.851
91.808	235.851
91.908	235.851
92.008	235.851
92.108	235.851
92.208	235.851
92.308	235.851
92.408	235.851
92.508	235.851
92.608	235.851
92.708	235.851
92.808	235.851
92.908	235.851
93.008	235.851
93.108	235.851
93.208	235.851
93.308	235.851
93.408	235.851
93.508	235.851
93.608	235.851
93.708	235.851
93.808	235.851
93.908	235.851
94.008	235.851
94.108	235.851
94.208	235.851
94.308	235.851
94.408	235.851
94.508	235.851
94.608	235.851
94.708	235.851
94.808	235.851
94.908	235.851
95.008	235.851
95.108	235.851
95.208	235.851
95.308	235.851
95.408	235.851
95.508	235.851
95.608	235.851
95.708	235.851
95.808	235.851
95.908	235.851
96.008	235.851
96.108	235.851
96.208	235.851
96.308	235.851
96.408	235.851
96.508	235.851
96.608	235.851
96.708	235.851
96.808	235.851
96.908	235.851
97.008	235.851
97.108	235.851
97.208	235.851
97.308	235.851
97.408	235.851
97.508	235.851
97.608	235.851
97.708	235.851
97.808	235.851
97.908	235.851
98.008	235.851
98.108	235.851
98.208	235.851
98.308	235.851
98.408	235.851
98.508	235.851
98.608	235.851
98.708	235.851
98.808	235.851
98.908	235.851
99.008	235.851
99.108	235.851
99.208	235.851
99.308	235.851
99.408	235.851
99.508	235.851
99.608	235.851
99.708	235.851
99.808	235.851
99.908	235.851
100.008	235.851
100.108	235.851
100.208	235.851
100.308	235.851
100.408	235.851
100.508	235.851
100.608	235.851
100.708	235.851
100.808	235.851
100.908	235.851
101.008	235.851
101.108	235.851
101.208	235.851
101.308	235.851
101.408	235.851
101.508	235.851
101.608	235.851
101.708	235.851
101.808	235.851
101.908	235.851
102.008	235.851
102.108	235.851
102.208	235.851
102.308	235.851
102.408	235.851
102.508	235.851
102.608	235.851
102.708	235.851
102.808	235.851
102.908	235.851
103.008	235.851
103.108	235.851
103.208	235.851
103.308	235.851
103.408	235.851
103.508	235.851
103.608	235.851
103.708	235.851
103.808	235.851
103.908	235.851
104.008	235.851
104.108	235.851
104.208	235.851
104.308	235.851
104.408	235.851
104.508	235.851
104.608	235.851
104.708	235.851
104.808	235.851
104.908	235.851
105.008	235.851
105.108	235.851
105.208	235.851
105.308	235.851
105.408	235.851
105.508	235.851
105.608	235.851
105.708	235.851
105.808	235.851
105.908	235.851
106.008	235.851
106.108	235.851
106.208	235.851
106.308	235.851
106.408	235.851
106.508	235.851
106.608	235.851
106.708	235.851
106.808	235.851
106.908	235.851
107.008	235.851
107.108	235.851
107.208	235.851
107.308	235.851
107.408	235.851
107.508	235.851
107.608	235.851
107.708	235.851
107.808	235.851
107.908	235.851
108.008	235.851
108.108	235.851
108.208	235.851
108.308	235.851
108.408	235.851
108.508	235.851
108.608	235.851
108.708	235.851
108.808	235.851
108.908	235.851
109.008	235.851
109.108	235.851
109.208	235.851
109.308	235.851
109.408	235.851
109.508	235.851
109.608	235.851
109.708	235.851
109.808	235.851
109.908	235.851
110.008	235.851
110.108	235.851
110.208	235.851
110.308	235.851
110.408	235.851
110.508	235.851
110.608	235.851
110.708	235.851
110.808	235.851
110.908	235.851
111.008	235.851
111.108	235.851
111.208	235.851
111.308	235.851
111.408	235.851
111.508	235.851
111.608	235.851
111.708	235.851
111.808	235.851
111.908	235.851
112.008	235.851
112.108	235.851
112.208	235.851
112.308	235.851
112.408	235.851
112.508	235.851
112.608	235.851
112.708	235.851
112.808	235.851
112.908	235.851
113.008	235.851
113.108	235.851
113.208	235.851
113.308	235.851
113.408	235.851
113.508	235.851
113.608	235.851
113.708	235.851
113.808	235.851
113.908	235.851
114.008	235.851
114.108	235.851
114.208	235.851
114.308	235.851
114.408	235.851
114.508	235.851
114.608	235.851
114.708	235.851
114.808	235.851
114.908	235.851
115.008	235.851
115.108	235.851
115.208	235.851
115.308	235.851
115.408	235.851
115.508	235.851
115.608	235.851
115.708	235.851
115.808	235.851
115.908	235.851
116.008	235.851
116.108	235.851
116.208	235.851
116.308	235.851
116.408	235.851
116.508	235.851
116.608	235.851
116.708	235.851
116.808	235.851
116.908	235.851
117.008	235.851
117.108	235.851
117.208	235.851
117.308	235.851
117.408	235.851
117.508	235.851
117.608	235.851
117.708	235.851
117.808	235.851
117.908	235.851
118.008	235.851
118.108	235.851
118.208	235.851
118.308	235.851
118.408	235.851
118.508	235.851
118.608	235.851
118.708	235.851
118.808	235.851
118.908	235.851
119.008	235.851
119.108	235.851
119.208	235.851
119.308	235.851
119.408	235.851
119.508	235.851
119.608	235.851
119.708	235.851
119.808	235.851
119.908	235.851
120.008	235.851
120.108	235.851
120.208	235.851
120.308	235.851
120.408	235.851
120.508	235.851
120.608	235.851
120.708	235.851
120.808	235.851
120.908	235.851
121.008	235.851
121.108	235.851
121.208	235.851
121.308	235.851
121.408	235.851
121.508	235.851
121.608	235.851
121.708	235.851
121.808	235.851
121.908	235.851
122.008	235.851
122.108	235.851
122.208	235.851
122.308	235.851
122.408	235.851
122.508	235.851
122.608	235.851
122.708	235.851
122.808	235.851
122.908	235.851
123.008	235.851
123.108	235.851
123.208	235.851
123.308	235.851
123.408	235.851
123.508	235.851
123.608	235.851
123.708	235.851
123.808	235.851
123.908	235.851
124.008	235.851
124.108	235.851
124.208	235.851
124.308	235.851
124.408	235.851
124.508	235.851
124.608	235.851
124.708	235.851
124.808	235.851
124.908	235.851
125.008	235.851
125.108	235.851
125.208	235.851
125.308	235.851
125.408	235.851
125.508	235.851
125.608	235.851
125.708	235.851
125.808	235.851
125.908	235.851
126.008	235.851
126.108	235.851
126.208	235.851
126.308	235.851
126.408	235.851
126.508	235.851
126.608	235.851
126.708	235.851
126.808	235.851
126.908	235.851
127.008	235.851
127.108	235.851
127.208	235.851
127.308	235.851
127.408	235.851
127.508	235.851
127.608	235.851
127.708	235.851
127.808	235.851
127.908	235.851
128.008	235.851
128.108	235.851
128.208	235.851
128.308	235.851
128.408	235.851
128.508	235.851
128.608	235.851
128.708	235.851
128.808	235.851
128.908	235.851
129.008	235.851
129.108	235.851
129.208	235.851
129.308	235.851
129.408	235.851
129.508	235.851
129.608	235.851
129.708	235.851
129.808	235.851
129.908	235.851
130.008	235.851
130.108	235.851
130.208	235.851
130.308	235.851
130.408	235.851
130.508	235.851
130.608	235.851
130.708	235.851
130.808	235.851
130.908	235.851
131.008	235.851
131.108	235.851
131.208	235.851
131.308	235.851
131.408	235.851
131.508	235.851
131.608	235.851
131.708	235.851
131.808	235.851
131.908	235.851
132.008	235.851
132.108	235.851
132.208	235.851
132.308	235.851
132.408	235.851
132.508	235.851
132.608	235.851
132.708	235.851
132.808	235.851
132.908	235.851
133.008	235.851
133.108	235.851
133.208	235.851
133.308	235.851
133.408	235.851
133.508	235.851
133.608	235.851
133.708	235.851
133.808	235.851
133.908	235.851
134.008	235.851
134.108	235.851
134.208	235.851
134.308	235.851
134.408	235.851
134.508	235.851
134.608	235.851
134.708	235.851
134.808	235.851
134.908	235.851
135.008	235.851
135.108	235.851
135.208	235.851
135.308	235.851
135.408	235.851
135.508	235.851
135.608	235.851
135.708	235.851
135.808	235.851
135.908	235.851
136.008	235.851
136.108	235.851
136.208	235.851
136.308	235.851
136.408	235.851
136.508	235.851
136.608	235.851
136.708	235.851
136.808	235.851
136.908	235.851
137.008	235.851
137.108	235.851
137.208	235.851
137.308	235.851
137.408	235.851
137.508	235.851
137.608	235.851
137.708	235.851
137.808	235.851
137.908	235.851
138.008	235.851
138.108	235.851
138.208	235.851
138.308	235.851
138.408	235.851
138.508	235.851
138.608	235.851
138.708	235.851
138.808	235.851
138.908	235.851
139.008	235.851
139.108	235.851
139.208	235.851
139.308	235.851
139.408	235.851
139.508	235.851
139.608	235.851
139.708	235.851
139.808	235.851
139.908	235.851
140.008	235.851
140.108	235.851
140.208	235.851
140.308	235.851
140.408	235.851
140.508	235.851
140.608	235.851
140.708	235.851
140.808	235.851
140.908	235.851
141.008	235.851
141.108	235.851
141.208	235.851
141.308	235.851
141.408	235.851
141.508	235.851
141.608	235.851
141.708	235.851
141.808	235.851
141.908	235.851
142.008	235.851
142.108	235.851
142.208	235.851
142.308	235.851
142.408	235.851
142.508	235.851
142.608	235.851
142.708	235.851
142.808	235.851
142.908	235.851
143.008	235.851
143.108	235.851
143.208	235.851
143.308	235.851
143.408	235.851
143.508	235.851
143.608	235.851
143.708	235.851
143.808	235.851
143.908	235.851
144.008	235.851
144.108	235.851
144.208	235.851
144.308	235.851
144.408	235.851
144.508	235.851
144.608	235.851
144.708	235.851
144.808	235.851
144.908	235.851
145.008	235.851
145.108	235.851
145.208	235.851
145.308	235.851
145.408	235.851
145.508	235.851
145.608	235.851
145.708	235.851
145.808	235.851
145.908	235.851
146.008	235.851
146.108	235.851
146.208	235.851
146.308	235.851
146.408	235.851
146.508	235.851
146.608	235.851
146.708	235.851
146.808	235.851
146.908	235.851
147.008	235.851
147.108	235.851
147.208	235.851
147.308	235.851
147.408	235.851
147.508	235.851
