23.708	146.763
23.808	147.224
23.908	147.688
24.008	148.153
24.108	148.62
24.208	149.09
24.308	149.561
24.408	150.035
24.508	150.51
24.608	150.988
24.708	151.468
24.808	151.949
24.908	152.433
25.008	152.919
25.108	153.406
25.208	153.896
25.308	154.388
25.408	154.882
25.508	155.378
25.608	155.876
25.708	156.376
25.808	156.878
25.908	157.382
26.008	157.889
26.108	158.397
26.208	158.907
26.308	159.42
26.408	159.934
26.508	160.451
26.608	160.969
26.708	161.49
26.808	162.013
26.908	162.537
27.008	163.064
27.108	163.593
27.208	164.124
27.308	164.657
27.408	165.192
27.508	165.729
27.608	166.269
27.708	166.81
27.808	167.354
27.908	167.899
28.008	168.447
28.108	168.996
28.208	169.548
28.308	170.102
28.408	170.658
28.508	171.216
28.608	171.776
28.708	172.338
28.808	172.903
28.908	173.469
29.008	174.038
29.108	174.608
29.208	175.181
29.308	175.756
29.408	176.333
29.508	176.912
29.608	177.493
29.708	178.076
29.808	178.661
29.908	179.249
30.008	179.838
30.108	180.43
30.208	181.024
30.308	181.62
30.408	182.218
30.508	182.818
30.608	183.42
30.708	184.024
30.808	184.631
30.908	185.24
31.008	185.85
31.108	186.463
31.208	187.078
31.308	187.695
31.408	188.315
31.508	188.936
31.608	189.56
31.708	190.185
31.808	190.813
31.908	191.443
32.008	192.075
32.108	192.709
32.208	193.346
32.308	193.984
32.408	194.625
32.508	195.268
32.608	195.913
32.708	196.56
32.808	197.209
32.908	197.861
33.008	198.515
33.108	199.17
33.208	199.828
33.308	200.489
33.408	201.151
33.508	201.815
33.608	202.482
33.708	203.151
33.808	203.822
33.908	204.495
34.008	205.17
34.108	205.848
34.208	206.528
34.308	207.21
34.408	207.894
34.508	208.58
34.608	209.268
34.708	209.959
34.808	210.652
34.908	211.347
35.008	212.044
35.108	212.744
35.208	213.445
35.308	214.149
35.408	214.855
35.508	215.564
35.608	216.274
35.708	216.987
35.808	217.702
35.908	218.419
36.008	219.138
36.108	219.86
36.208	220.584
36.308	221.31
36.408	222.038
36.508	222.768
36.608	223.501
36.708	224.236
36.808	224.973
36.908	225.712
37.008	226.454
37.108	227.198
37.208	227.944
37.308	228.693
37.408	229.443
37.508	230.196
37.608	230.951
37.708	231.708
37.808	232.468
37.908	233.23
38.008	233.994
38.108	234.761
38.208	235.529
38.308	236.3
38.408	237.073
38.508	237.849
38.608	238.627
38.708	239.407
38.808	240.189
38.908	240.974
39.008	241.76
39.108	242.55
39.208	243.341
39.308	244.135
39.408	244.931
39.508	245.729
39.608	246.53
39.708	247.333
39.808	248.138
39.908	248.945
40.008	249.755
40.108	250.567
40.208	251.382
40.308	252.198
40.408	253.018
40.508	253.839
40.608	254.663
40.708	255.489
40.808	256.317
40.908	257.148
41.008	257.981
41.108	258.816
41.208	259.654
41.308	260.494
41.408	261.336
41.508	262.181
41.608	263.028
41.708	263.877
41.808	264.729
41.908	265.583
42.008	266.44
42.108	267.298
42.208	268.16
42.308	269.023
42.408	269.889
42.508	270.757
42.608	271.628
42.708	272.501
42.808	273.376
42.908	274.254
43.008	275.134
43.108	276.017
43.208	276.902
43.308	277.789
43.408	278.679
43.508	279.571
43.608	280.466
43.708	281.363
43.808	282.262
43.908	283.164
44.008	284.068
44.108	284.974
44.208	285.883
44.308	286.795
44.408	287.709
44.508	288.625
44.608	289.543
44.708	290.465
44.808	291.388
44.908	292.314
45.008	293.242
45.108	294.173
45.208	295.107
45.308	296.042
45.408	296.98
45.508	297.921
45.608	298.864
45.708	299.81
45.808	300.758
45.908	301.708
46.008	302.661
46.108	303.617
46.208	304.575
46.308	305.535
46.408	306.498
46.508	307.463
46.608	308.431
46.708	309.401
46.808	310.374
46.908	311.35
47.008	312.327
47.108	313.308
47.208	314.291
47.308	315.276
47.408	316.264
47.508	317.254
47.608	318.247
47.708	319.243
47.808	320.241
47.908	321.241
48.008	322.244
48.108	323.25
48.208	324.258
48.308	325.268
48.408	326.281
48.508	327.297
48.608	328.316
48.708	329.336
48.808	330.36
48.908	331.386
49.008	332.414
49.108	333.445
49.208	334.479
49.308	335.515
49.408	336.554
49.508	337.596
49.608	338.64
49.708	339.686
49.808	340.736
49.908	341.787
50.008	342.842
50.108	343.899
50.208	344.959
50.308	346.021
50.408	347.086
50.508	348.153
50.608	349.223
50.708	350.296
50.808	351.371
50.908	352.449
51.008	353.53
51.108	354.613
51.208	355.699
51.308	356.788
51.408	357.879
51.508	358.973
51.608	360.07
51.708	361.169
51.808	362.271
51.908	363.376
52.008	364.483
52.108	365.593
52.208	366.706
52.308	367.821
52.408	368.939
52.508	370.06
52.608	371.183
52.708	372.309
52.808	373.438
52.908	374.57
53.008	375.704
53.108	376.841
53.208	377.981
53.308	379.124
53.408	380.269
53.508	381.417
53.608	382.568
53.708	383.721
53.808	384.877
53.908	386.036
54.008	387.198
54.108	388.363
54.208	389.53
54.308	390.7
54.408	391.873
54.508	393.049
54.608	394.227
54.708	395.408
54.808	396.592
54.908	397.779
55.008	398.969
55.108	400.161
55.208	401.357
55.308	402.555
55.408	403.756
55.508	404.96
55.608	406.166
55.708	407.376
55.808	408.588
55.908	409.803
56.008	411.021
56.108	412.242
56.208	413.466
56.308	414.692
56.408	415.922
56.508	417.154
56.608	418.389
56.708	419.628
56.808	420.869
56.908	422.113
57.008	423.359
57.108	424.609
57.208	425.862
57.308	427.117
57.408	428.376
57.508	429.637
57.608	430.902
57.708	432.169
57.808	433.439
57.908	434.713
58.008	435.989
58.108	437.268
58.208	438.55
58.308	439.835
58.408	441.123
58.508	442.414
58.608	443.708
58.708	445.005
58.808	446.305
58.908	447.608
59.008	448.914
59.108	450.223
59.208	451.535
59.308	452.85
59.408	454.168
59.508	455.49
59.608	456.814
59.708	458.141
59.808	459.471
59.908	460.805
60.008	462.141
60.108	463.481
60.208	464.823
60.308	466.169
60.408	467.518
60.508	468.869
60.608	470.224
60.708	471.582
60.808	472.944
60.908	474.308
61.008	475.675
61.108	477.046
61.208	478.42
61.308	479.796
61.408	481.176
61.508	482.56
61.608	483.946
61.708	485.335
61.808	486.728
61.908	488.124
62.008	489.523
62.108	490.925
62.208	492.33
62.308	493.739
62.408	495.151
62.508	496.566
62.608	497.984
62.708	499.406
62.808	500.83
62.908	502.258
63.008	503.69
63.108	505.124
63.208	506.562
63.308	508.003
63.408	509.447
63.508	510.895
63.608	512.346
63.708	513.8
63.808	515.257
63.908	516.718
64.008	518.182
64.108	519.65
64.208	521.121
64.308	522.595
64.408	524.072
64.508	525.553
64.608	527.037
64.708	528.525
64.808	530.016
64.908	531.51
65.008	533.008
65.108	534.509
65.208	536.014
65.308	537.522
65.408	539.033
65.508	540.548
65.608	542.066
65.708	543.588
65.808	545.113
65.908	546.642
66.008	548.174
66.108	549.71
66.208	551.249
66.308	552.791
66.408	554.337
66.508	555.887
66.608	557.44
66.708	558.997
66.808	560.557
66.908	562.12
67.008	563.688
67.108	565.258
67.208	566.833
67.308	568.411
67.408	569.992
67.508	571.577
67.608	573.166
67.708	574.758
67.808	576.354
67.908	577.954
68.008	579.557
68.108	581.164
68.208	582.775
68.308	584.389
68.408	586.007
68.508	587.628
68.608	589.253
68.708	590.882
68.808	592.515
68.908	594.151
69.008	595.791
69.108	597.435
69.208	599.082
69.308	600.734
69.408	602.389
69.508	604.047
69.608	605.71
69.708	607.376
69.808	609.047
69.908	610.721
70.008	612.398
70.108	614.08
70.208	615.765
70.308	617.455
70.408	619.148
70.508	620.845
70.608	622.546
70.708	624.251
70.808	625.959
70.908	627.672
71.008	629.388
71.108	631.109
71.208	632.833
71.308	634.562
71.408	636.294
71.508	638.03
71.608	639.77
71.708	641.515
71.808	643.263
71.908	645.015
72.008	646.771
72.108	648.532
72.208	650.296
72.308	652.065
72.408	653.837
72.508	655.614
72.608	657.394
72.708	659.179
72.808	660.968
72.908	662.761
73.008	664.558
73.108	666.359
73.208	668.165
73.308	669.974
73.408	671.788
73.508	673.606
73.608	675.428
73.708	677.255
73.808	679.085
73.908	680.92
74.008	682.76
74.108	684.603
74.208	686.451
74.308	688.303
74.408	690.159
74.508	692.02
74.608	693.885
74.708	695.754
74.808	697.627
74.908	699.505
75.008	701.388
75.108	703.275
75.208	705.166
75.308	707.062
75.408	708.962
75.508	710.866
75.608	712.775
75.708	714.689
75.808	716.607
75.908	718.529
76.008	720.456
76.108	722.387
76.208	724.323
76.308	726.264
76.408	728.209
76.508	730.159
76.608	732.113
76.708	734.072
76.808	736.036
76.908	738.004
77.008	739.977
77.108	741.955
77.208	743.937
77.308	745.924
77.408	747.916
77.508	749.912
77.608	751.914
77.708	753.92
77.808	755.93
77.908	757.946
78.008	759.966
78.108	761.992
78.208	764.022
78.308	766.057
78.408	768.097
78.508	770.141
78.608	772.191
78.708	774.245
78.808	776.305
78.908	778.369
79.008	780.439
79.108	782.513
79.208	784.593
79.308	786.677
79.408	788.767
79.508	790.862
79.608	792.961
79.708	795.066
79.808	797.176
79.908	799.291
80.008	801.411
80.108	803.537
80.208	805.667
80.308	807.803
80.408	809.944
80.508	812.091
80.608	814.242
80.708	816.399
80.808	818.561
80.908	820.729
81.008	822.902
81.108	825.08
81.208	827.264
81.308	829.453
81.408	831.647
81.508	833.847
81.608	836.052
81.708	838.263
81.808	840.48
81.908	842.702
82.008	844.929
82.108	847.162
82.208	849.401
82.308	851.645
82.408	853.895
82.508	856.15
82.608	858.412
82.708	860.679
82.808	862.951
82.908	865.23
83.008	867.514
83.108	869.804
83.208	872.1
83.308	874.401
83.408	876.709
83.508	879.022
83.608	881.342
83.708	883.667
83.808	885.998
83.908	888.335
84.008	890.679
84.108	893.028
84.208	895.383
84.308	897.745
84.408	900.112
84.508	902.486
84.608	904.866
84.708	907.252
84.808	909.644
84.908	912.043
85.008	914.447
85.108	916.858
85.208	919.276
85.308	921.7
85.408	924.13
85.508	926.566
85.608	929.009
85.708	931.459
85.808	933.915
85.908	936.377
86.008	938.846
86.108	941.322
86.208	943.804
86.308	946.293
86.408	948.788
86.508	951.291
86.608	953.8
86.708	956.315
86.808	958.838
86.908	961.367
87.008	963.904
87.108	966.447
87.208	968.997
87.308	971.554
87.408	974.118
87.508	976.689
87.608	979.267
87.708	981.852
87.808	984.444
87.908	987.044
88.008	989.65
88.108	992.264
88.208	994.885
88.308	997.514
88.408	1000.15
88.508	1002.79
88.608	1005.44
88.708	1008.1
88.808	1010.77
88.908	1013.44
89.008	1016.12
89.108	1018.81
89.208	1021.5
89.308	1024.21
89.408	1026.92
89.508	1029.64
89.608	1032.37
89.708	1035.1
89.808	1037.84
89.908	1040.59
90.008	1043.35
90.108	1046.12
90.208	1048.89
90.308	1051.68
90.408	1054.47
90.508	1057.26
90.608	1060.07
90.708	1062.89
90.808	1065.71
90.908	1068.54
91.008	1071.38
91.108	1074.23
91.208	1077.09
91.308	1079.96
91.408	1082.83
91.508	1085.71
91.608	1088.61
91.708	1091.51
91.808	1094.42
91.908	1097.34
92.008	1100.26
92.108	1103.2
92.208	1106.15
92.308	1109.1
92.408	1112.06
92.508	1115.04
92.608	1118.02
92.708	1121.01
92.808	1124.01
92.908	1127.02
93.008	1130.04
93.108	1133.07
93.208	1136.11
93.308	1139.16
93.408	1142.21
93.508	1145.28
93.608	1148.36
93.708	1151.45
93.808	1154.55
93.908	1157.65
94.008	1160.77
94.108	1163.9
94.208	1167.04
94.308	1170.18
94.408	1173.34
94.508	1176.51
94.608	1179.69
94.708	1182.88
94.808	1186.08
94.908	1189.29
95.008	1192.52
95.108	1195.75
95.208	1198.99
95.308	1202.25
95.408	1205.52
95.508	1208.79
95.608	1212.08
95.708	1215.38
95.808	1218.69
95.908	1222.02
96.008	1225.35
96.108	1228.7
96.208	1232.06
96.308	1235.43
96.408	1238.81
96.508	1242.2
96.608	1245.61
96.708	1249.03
96.808	1252.46
96.908	1255.9
97.008	1259.35
97.108	1262.82
97.208	1266.3
97.308	1269.8
97.408	1273.3
97.508	1276.82
97.608	1280.35
97.708	1283.9
97.808	1287.46
97.908	1291.03
98.008	1294.62
98.108	1298.22
98.208	1301.83
98.308	1305.46
98.408	1309.1
98.508	1312.75
98.608	1316.42
98.708	1320.11
98.808	1323.81
98.908	1327.52
99.008	1331.25
99.108	1334.99
99.208	1338.75
99.308	1342.52
99.408	1346.31
99.508	1350.11
99.608	1353.93
99.708	1357.77
99.808	1361.62
99.908	1365.49
100.008	1369.37
100.108	1373.27
100.208	1377.18
100.308	1381.12
100.408	1385.06
100.508	1389.03
100.608	1393.01
100.708	1397.02
100.808	1401.03
100.908	1405.07
101.008	1409.12
101.108	1413.19
101.208	1417.28
101.308	1421.39
101.408	1425.52
101.508	1429.67
101.608	1433.83
101.708	1438.01
101.808	1442.22
101.908	1446.44
102.008	1450.68
102.108	1454.95
102.208	1459.23
102.308	1463.53
102.408	1467.86
102.508	1472.2
102.608	1476.57
102.708	1480.96
102.808	1485.37
102.908	1489.8
103.008	1494.26
103.108	1498.73
103.208	1503.23
103.308	1507.76
103.408	1512.3
103.508	1516.88
103.608	1521.47
103.708	1526.09
103.808	1530.73
103.908	1535.4
104.008	1540.09
104.108	1544.81
104.208	1549.56
104.308	1554.33
104.408	1559.13
104.508	1563.96
104.608	1568.81
104.708	1573.69
104.808	1578.6
104.908	1583.54
105.008	1588.51
105.108	1593.5
105.208	1598.53
105.308	1603.59
105.408	1608.68
105.508	1613.8
105.608	1618.95
105.708	1624.13
105.808	1629.35
105.908	1634.6
106.008	1639.89
106.108	1645.21
106.208	1650.56
106.308	1655.96
106.408	1661.38
106.508	1666.85
106.608	1672.35
106.708	1677.89
106.808	1683.47
106.908	1689.09
107.008	1694.75
107.108	1700.46
107.208	1706.2
107.308	1711.99
107.408	1717.82
107.508	1723.7
107.608	1729.62
107.708	1735.59
107.808	1741.61
107.908	1747.67
108.008	1753.79
108.108	1759.96
108.208	1766.18
108.308	1772.45
108.408	1778.78
108.508	1785.16
108.608	1791.6
108.708	1798.1
108.808	1804.65
108.908	1811.27
109.008	1817.96
109.108	1824.71
109.208	1831.52
109.308	1838.4
109.408	1845.36
109.508	1852.38
109.608	1859.48
109.708	1866.66
109.808	1873.91
109.908	1881.25
110.008	1888.67
110.108	1896.17
110.208	1903.77
110.308	1911.46
110.408	1919.24
110.508	1927.13
110.608	1935.11
110.708	1943.2
110.808	1951.41
110.908	1959.72
111.008	1968.16
111.108	1976.72
111.208	1985.41
111.308	1994.24
111.408	2003.2
111.508	2012.32
111.608	2021.59
111.708	2031.03
111.808	2040.63
111.908	2050.42
112.008	2060.4
112.108	2070.57
112.208	2080.97
112.308	2091.59
112.408	2102.45
112.508	2113.57
112.608	2124.97
112.708	2136.67
112.808	2148.7
112.908	2161.07
113.008	2173.82
113.108	2186.99
113.208	2200.63
113.308	2214.77
113.408	2229.49
113.508	2244.85
113.608	2260.95
113.708	2277.91
113.808	2295.86
113.908	2315.02
114.008	2335.65
114.108	2358.15
114.208	2383.14
114.308	2411.69
114.408	2445.93
114.508	2491.82
114.608	2587.05
114.708	2587.05
114.808	2587.05
114.908	2587.05
115.008	2587.05
115.108	2587.05
115.208	2587.05
115.308	2587.05
115.408	2587.05
115.508	2587.05
115.608	2587.05
115.708	2587.05
115.808	2587.05
115.908	2587.05
116.008	2587.05
116.108	2587.05
116.208	2587.05
116.308	2587.05
116.408	2587.05
116.508	2587.05
116.608	2587.05
116.708	2587.05
116.808	2587.05
116.908	2587.05
117.008	2587.05
117.108	2587.05
117.208	2587.05
117.308	2587.05
117.408	2587.05
117.508	2587.05
117.608	2587.05
117.708	2587.05
117.808	2587.05
117.908	2587.05
118.008	2587.05
118.108	2587.05
118.208	2587.05
118.308	2587.05
118.408	2587.05
118.508	2587.05
118.608	2587.05
118.708	2587.05
118.808	2587.05
118.908	2587.05
119.008	2587.05
119.108	2587.05
119.208	2587.05
119.308	2587.05
119.408	2587.05
119.508	2587.05
119.608	2587.05
119.708	2587.05
119.808	2587.05
119.908	2587.05
120.008	2587.05
120.108	2587.05
120.208	2587.05
120.308	2587.05
120.408	2587.05
120.508	2587.05
120.608	2587.05
120.708	2587.05
120.808	2587.05
120.908	2587.05
121.008	2587.05
121.108	2587.05
121.208	2587.05
121.308	2587.05
121.408	2587.05
121.508	2587.05
121.608	2587.05
121.708	2587.05
121.808	2587.05
121.908	2587.05
122.008	2587.05
122.108	2587.05
122.208	2587.05
122.308	2587.05
122.408	2587.05
122.508	2587.05
122.608	2587.05
122.708	2587.05
122.808	2587.05
122.908	2587.05
123.008	2587.05
123.108	2587.05
123.208	2587.05
123.308	2587.05
123.408	2587.05
123.508	2587.05
123.608	2587.05
123.708	2587.05
123.808	2587.05
123.908	2587.05
124.008	2587.05
124.108	2587.05
124.208	2587.05
124.308	2587.05
124.408	2587.05
124.508	2587.05
124.608	2587.05
124.708	2587.05
124.808	2587.05
124.908	2587.05
125.008	2587.05
125.108	2587.05
125.208	2587.05
125.308	2587.05
125.408	2587.05
125.508	2587.05
125.608	2587.05
125.708	2587.05
125.808	2587.05
125.908	2587.05
126.008	2587.05
126.108	2587.05
126.208	2587.05
126.308	2587.05
126.408	2587.05
126.508	2587.05
126.608	2587.05
126.708	2587.05
126.808	2587.05
126.908	2587.05
127.008	2587.05
127.108	2587.05
127.208	2587.05
127.308	2587.05
127.408	2587.05
127.508	2587.05
127.608	2587.05
127.708	2587.05
127.808	2587.05
127.908	2587.05
128.008	2587.05
128.108	2587.05
128.208	2587.05
128.308	2587.05
128.408	2587.05
128.508	2587.05
128.608	2587.05
128.708	2587.05
128.808	2587.05
128.908	2587.05
129.008	2587.05
129.108	2587.05
129.208	2587.05
129.308	2587.05
129.408	2587.05
129.508	2587.05
129.608	2587.05
129.708	2587.05
129.808	2587.05
129.908	2587.05
130.008	2587.05
130.108	2587.05
130.208	2587.05
130.308	2587.05
130.408	2587.05
130.508	2587.05
130.608	2587.05
130.708	2587.05
130.808	2587.05
130.908	2587.05
131.008	2587.05
131.108	2587.05
131.208	2587.05
131.308	2587.05
131.408	2587.05
131.508	2587.05
131.608	2587.05
131.708	2587.05
131.808	2587.05
131.908	2587.05
132.008	2587.05
132.108	2587.05
132.208	2587.05
132.308	2587.05
132.408	2587.05
132.508	2587.05
132.608	2587.05
132.708	2587.05
132.808	2587.05
132.908	2587.05
133.008	2587.05
133.108	2587.05
133.208	2587.05
133.308	2587.05
133.408	2587.05
133.508	2587.05
133.608	2587.05
133.708	2587.05
133.808	2587.05
133.908	2587.05
134.008	2587.05
134.108	2587.05
134.208	2587.05
134.308	2587.05
134.408	2587.05
134.508	2587.05
134.608	2587.05
134.708	2587.05
134.808	2587.05
134.908	2587.05
135.008	2587.05
135.108	2587.05
135.208	2587.05
135.308	2587.05
135.408	2587.05
135.508	2587.05
135.608	2587.05
135.708	2587.05
135.808	2587.05
135.908	2587.05
136.008	2587.05
136.108	2587.05
136.208	2587.05
136.308	2587.05
136.408	2587.05
136.508	2587.05
136.608	2587.05
136.708	2587.05
136.808	2587.05
136.908	2587.05
137.008	2587.05
137.108	2587.05
137.208	2587.05
137.308	2587.05
137.408	2587.05
137.508	2587.05
137.608	2587.05
137.708	2587.05
137.808	2587.05
137.908	2587.05
138.008	2587.05
138.108	2587.05
138.208	2587.05
138.308	2587.05
138.408	2587.05
138.508	2587.05
138.608	2587.05
138.708	2587.05
138.808	2587.05
138.908	2587.05
139.008	2587.05
139.108	2587.05
139.208	2587.05
139.308	2587.05
139.408	2587.05
139.508	2587.05
139.608	2587.05
139.708	2587.05
139.808	2587.05
139.908	2587.05
140.008	2587.05
140.108	2587.05
140.208	2587.05
140.308	2587.05
140.408	2587.05
140.508	2587.05
140.608	2587.05
140.708	2587.05
140.808	2587.05
140.908	2587.05
141.008	2587.05
141.108	2587.05
141.208	2587.05
141.308	2587.05
141.408	2587.05
141.508	2587.05
141.608	2587.05
141.708	2587.05
141.808	2587.05
141.908	2587.05
142.008	2587.05
142.108	2587.05
142.208	2587.05
142.308	2587.05
142.408	2587.05
142.508	2587.05
142.608	2587.05
142.708	2587.05
142.808	2587.05
142.908	2587.05
143.008	2587.05
143.108	2587.05
143.208	2587.05
143.308	2587.05
143.408	2587.05
143.508	2587.05
143.608	2587.05
143.708	2587.05
143.808	2587.05
143.908	2587.05
144.008	2587.05
144.108	2587.05
144.208	2587.05
144.308	2587.05
144.408	2587.05
144.508	2587.05
144.608	2587.05
144.708	2587.05
144.808	2587.05
144.908	2587.05
145.008	2587.05
145.108	2587.05
145.208	2587.05
145.308	2587.05
145.408	2587.05
145.508	2587.05
145.608	2587.05
145.708	2587.05
145.808	2587.05
145.908	2587.05
146.008	2587.05
146.108	2587.05
146.208	2587.05
146.308	2587.05
146.408	2587.05
146.508	2587.05
146.608	2587.05
146.708	2587.05
146.808	2587.05
146.908	2587.05
147.008	2587.05
147.108	2587.05
147.208	2587.05
147.308	2587.05
147.408	2587.05
147.508	2587.05
