52.508	5478.84
52.608	5521.67
52.708	5564.77
52.808	5608.15
52.908	5651.82
53.008	5695.76
53.108	5739.99
53.208	5784.5
53.308	5829.3
53.408	5874.39
53.508	5919.76
53.608	5965.42
53.708	6011.38
53.808	6057.63
53.908	6104.17
54.008	6151.01
54.108	6198.14
54.208	6245.58
54.308	6293.31
54.408	6341.35
54.508	6389.69
54.608	6438.34
54.708	6487.29
54.808	6536.55
54.908	6586.12
55.008	6636
55.108	6686.2
55.208	6736.71
55.308	6787.53
55.408	6838.68
55.508	6890.14
55.608	6941.92
55.708	6994.03
55.808	7046.46
55.908	7099.21
56.008	7152.29
56.108	7205.7
56.208	7259.45
56.308	7313.52
56.408	7367.93
56.508	7422.67
56.608	7477.75
56.708	7533.17
56.808	7588.93
56.908	7645.04
57.008	7701.48
57.108	7758.28
57.208	7815.42
57.308	7872.91
57.408	7930.75
57.508	7988.94
57.608	8047.49
57.708	8106.39
57.808	8165.65
57.908	8225.28
58.008	8285.26
58.108	8345.61
58.208	8406.32
58.308	8467.4
58.408	8528.85
58.508	8590.67
58.608	8652.86
58.708	8715.43
58.808	8778.37
58.908	8841.69
59.008	8905.39
59.108	8969.47
59.208	9033.94
59.308	9098.79
59.408	9164.03
59.508	9229.66
59.608	9295.68
59.708	9362.09
59.808	9428.9
59.908	9496.11
60.008	9563.72
60.108	9631.73
60.208	9700.14
60.308	9768.95
60.408	9838.18
60.508	9907.81
60.608	9977.85
60.708	10048.3
60.808	10119.2
60.908	10190.5
61.008	10262.2
61.108	10334.3
61.208	10406.9
61.308	10479.9
61.408	10553.3
61.508	10627.1
61.608	10701.4
61.708	10776.1
61.808	10851.2
61.908	10926.8
62.008	11002.8
62.108	11079.3
62.208	11156.2
62.308	11233.6
62.408	11311.4
62.508	11389.6
62.608	11468.3
62.708	11547.5
62.808	11627.1
62.908	11707.2
63.008	11787.8
63.108	11868.8
63.208	11950.3
63.308	12032.3
63.408	12114.7
63.508	12197.6
63.608	12281
63.708	12364.8
63.808	12449.2
63.908	12534
64.008	12619.3
64.108	12705.1
64.208	12791.4
64.308	12878.2
64.408	12965.5
64.508	13053.3
64.608	13141.5
64.708	13230.3
64.808	13319.6
64.908	13409.4
65.008	13499.7
65.108	13590.6
65.208	13681.9
65.308	13773.8
65.408	13866.2
65.508	13959.1
65.608	14052.5
65.708	14146.5
65.808	14241
65.908	14336
66.008	14431.6
66.108	14527.7
66.208	14624.4
66.308	14721.6
66.408	14819.3
66.508	14917.6
66.608	15016.5
66.708	15115.9
66.808	15215.8
66.908	15316.4
67.008	15417.5
67.108	15519.1
67.208	15621.4
67.308	15724.2
67.408	15827.5
67.508	15931.5
67.608	16036
67.708	16141.2
67.808	16246.9
67.908	16353.2
68.008	16460.1
68.108	16567.6
68.208	16675.7
68.308	16784.4
68.408	16893.7
68.508	17003.6
68.608	17114.2
68.708	17225.3
68.808	17337.1
68.908	17449.4
69.008	17562.4
69.108	17676.1
69.208	17790.3
69.308	17905.2
69.408	18020.8
69.508	18137
69.608	18253.8
69.708	18371.2
69.808	18489.4
69.908	18608.1
70.008	18727.6
70.108	18847.7
70.208	18968.4
70.308	19089.8
70.408	19211.9
70.508	19334.7
70.608	19458.1
70.708	19582.2
70.808	19707
70.908	19832.5
71.008	19958.7
71.108	20085.6
71.208	20213.2
71.308	20341.4
71.408	20470.4
71.508	20600.1
71.608	20730.5
71.708	20861.6
71.808	20993.5
71.908	21126
72.008	21259.3
72.108	21393.3
72.208	21528.1
72.308	21663.6
72.408	21799.8
72.508	21936.8
72.608	22074.5
72.708	22213
72.808	22352.2
72.908	22492.2
73.008	22633
73.108	22774.6
73.208	22916.9
73.308	23060
73.408	23203.8
73.508	23348.5
73.608	23493.9
73.708	23640.2
73.808	23787.2
73.908	23935.1
74.008	24083.7
74.108	24233.2
74.208	24383.5
74.308	24534.5
74.408	24686.5
74.508	24839.2
74.608	24992.8
74.708	25147.2
74.808	25302.5
74.908	25458.6
75.008	25615.5
75.108	25773.3
75.208	25932
75.308	26091.5
75.408	26251.9
75.508	26413.2
75.608	26575.3
75.708	26738.3
75.808	26902.3
75.908	27067.1
76.008	27232.8
76.108	27399.4
76.208	27566.9
76.308	27735.3
76.408	27904.6
76.508	28074.9
76.608	28246.1
76.708	28418.2
76.808	28591.2
76.908	28765.2
77.008	28940.2
77.108	29116
77.208	29292.9
77.308	29470.7
77.408	29649.5
77.508	29829.2
77.608	30009.9
77.708	30191.6
77.808	30374.3
77.908	30558
78.008	30742.6
78.108	30928.3
78.208	31115
78.308	31302.7
78.408	31491.5
78.508	31681.2
78.608	31872
78.708	32063.8
78.808	32256.7
78.908	32450.6
79.008	32645.6
79.108	32841.6
79.208	33038.7
79.308	33236.8
79.408	33436.1
79.508	33636.4
79.608	33837.8
79.708	34040.4
79.808	34244
79.908	34448.7
80.008	34654.6
80.108	34861.5
80.208	35069.6
80.308	35278.9
80.408	35489.2
80.508	35700.8
80.608	35913.4
80.708	36127.3
80.808	36342.3
80.908	36558.4
81.008	36775.8
81.108	36994.3
81.208	37214.1
81.308	37435
81.408	37657.1
81.508	37880.5
81.608	38105.1
81.708	38330.9
81.808	38557.9
81.908	38786.2
82.008	39015.8
82.108	39246.6
82.208	39478.6
82.308	39712
82.408	39946.6
82.508	40182.5
82.608	40419.7
82.708	40658.2
82.808	40898
82.908	41139.1
83.008	41381.6
83.108	41625.4
83.208	41870.5
83.308	42117
83.408	42364.8
83.508	42614
83.608	42864.6
83.708	43116.6
83.808	43369.9
83.908	43624.7
84.008	43880.9
84.108	44138.4
84.208	44397.4
84.308	44657.9
84.408	44919.8
84.508	45183.1
84.608	45447.9
84.708	45714.1
84.808	45981.9
84.908	46251.1
85.008	46521.8
85.108	46794.1
85.208	47067.8
85.308	47343.1
85.408	47619.9
85.508	47898.2
85.608	48178.1
85.708	48459.6
85.808	48742.6
85.908	49027.2
86.008	49313.4
86.108	49601.3
86.208	49890.7
86.308	50181.7
86.408	50474.4
86.508	50768.7
86.608	51064.7
86.708	51362.4
86.808	51661.7
86.908	51962.7
87.008	52265.4
87.108	52569.8
87.208	52876
87.308	53183.8
87.408	53493.4
87.508	53804.8
87.608	54117.9
87.708	54432.8
87.808	54749.5
87.908	55068
88.008	55388.4
88.108	55710.5
88.208	56034.5
88.308	56360.3
88.408	56688
88.508	57017.5
88.608	57349
88.708	57682.3
88.808	58017.6
88.908	58354.7
89.008	58693.9
89.108	59034.9
89.208	59378
89.308	59723
89.408	60070
89.508	60419
89.608	60770.1
89.708	61123.1
89.808	61478.2
89.908	61835.4
90.008	62194.7
90.108	62556
90.208	62919.5
90.308	63285.1
90.408	63652.8
90.508	64022.7
90.608	64394.7
90.708	64768.9
90.808	65145.4
90.908	65524
91.008	65904.9
91.108	66288
91.208	66673.3
91.308	67061
91.408	67451
91.508	67843.2
91.608	68237.8
91.708	68634.8
91.808	69034.1
91.908	69435.8
92.008	69839.9
92.108	70246.4
92.208	70655.3
92.308	71066.8
92.408	71480.6
92.508	71897
92.608	72315.9
92.708	72737.3
92.808	73161.3
92.908	73587.9
93.008	74017
93.108	74448.7
93.208	74883.1
93.308	75320.2
93.408	75759.9
93.508	76202.3
93.608	76647.4
93.708	77095.2
93.808	77545.8
93.908	77999.2
94.008	78455.4
94.108	78914.5
94.208	79376.3
94.308	79841.1
94.408	80308.7
94.508	80779.3
94.608	81252.8
94.708	81729.3
94.808	82208.8
94.908	82691.2
95.008	83176.8
95.108	83665.4
95.208	84157.1
95.308	84651.9
95.408	85149.9
95.508	85651
95.608	86155.4
95.708	86662.9
95.808	87173.8
95.908	87687.9
96.008	88205.4
96.108	88726.1
96.208	89250.3
96.308	89777.9
96.408	90308.9
96.508	90843.3
96.608	91381.3
96.708	91922.8
96.808	92467.9
96.908	93016.5
97.008	93568.8
97.108	94124.7
97.208	94684.3
97.308	95247.7
97.408	95814.8
97.508	96385.7
97.608	96960.5
97.708	97539.1
97.808	98121.7
97.908	98708.1
98.008	99298.6
98.108	99893.1
98.208	100492
98.308	101094
98.408	101701
98.508	102312
98.608	102927
98.708	103547
98.808	104171
98.908	104799
99.008	105431
99.108	106068
99.208	106710
99.308	107356
99.408	108006
99.508	108661
99.608	109321
99.708	109986
99.808	110655
99.908	111330
100.008	112009
100.108	112693
100.208	113382
100.308	114076
100.408	114775
100.508	115480
100.608	116189
100.708	116904
100.808	117624
100.908	118350
101.008	119081
101.108	119817
101.208	120559
101.308	121307
101.408	122061
101.508	122820
101.608	123585
101.708	124356
101.808	125133
101.908	125917
102.008	126706
102.108	127501
102.208	128303
102.308	129112
102.408	129926
102.508	130747
102.608	131575
102.708	132410
102.808	133251
102.908	134100
103.008	134955
103.108	135817
103.208	136687
103.308	137564
103.408	138448
103.508	139339
103.608	140239
103.708	141145
103.808	142060
103.908	142983
104.008	143913
104.108	144852
104.208	145799
104.308	146755
104.408	147719
104.508	148691
104.608	149673
104.708	150663
104.808	151662
104.908	152671
105.008	153688
105.108	154716
105.208	155753
105.308	156799
105.408	157856
105.508	158923
105.608	160000
105.708	161088
105.808	162186
105.908	163295
106.008	164415
106.108	165546
106.208	166689
106.308	167843
106.408	169009
106.508	170188
106.608	171378
106.708	172581
106.808	173797
106.908	175026
107.008	176268
107.108	177524
107.208	178794
107.308	180077
107.408	181375
107.508	182688
107.608	184016
107.708	185359
107.808	186718
107.908	188093
108.008	189484
108.108	190892
108.208	192318
108.308	193760
108.408	195221
108.508	196701
108.608	198199
108.708	199717
108.808	201254
108.908	202812
109.008	204391
109.108	205991
109.208	207614
109.308	209259
109.408	210928
109.508	212621
109.608	214338
109.708	216081
109.808	217851
109.908	219648
110.008	221472
110.108	223326
110.208	225209
110.308	227124
110.408	229071
110.508	231050
110.608	233065
110.708	235115
110.808	237202
110.908	239328
111.008	241494
111.108	243702
111.208	245954
111.308	248251
111.408	250596
111.508	252992
111.608	255439
111.708	257942
111.808	260503
111.908	263125
112.008	265812
112.108	268567
112.208	271395
112.308	274300
112.408	277288
112.508	280363
112.608	283533
112.708	286805
112.808	290187
112.908	293687
113.008	297318
113.108	301091
113.208	305022
113.308	309126
113.408	313426
113.508	317947
113.608	322719
113.708	327783
113.808	333188
113.908	339004
114.008	345324
114.108	352283
114.208	360095
114.308	369122
114.408	380097
114.508	395057
114.608	427029
114.708	427029
114.808	427029
114.908	427029
115.008	427029
115.108	427029
115.208	427029
115.308	427029
115.408	427029
115.508	427029
115.608	427029
115.708	427029
115.808	427029
115.908	427029
116.008	427029
116.108	427029
116.208	427029
116.308	427029
116.408	427029
116.508	427029
116.608	427029
116.708	427029
116.808	427029
116.908	427029
117.008	427029
117.108	427029
117.208	427029
117.308	427029
117.408	427029
117.508	427029
117.608	427029
117.708	427029
117.808	427029
117.908	427029
118.008	427029
118.108	427029
118.208	427029
118.308	427029
118.408	427029
118.508	427029
118.608	427029
118.708	427029
118.808	427029
118.908	427029
119.008	427029
119.108	427029
119.208	427029
119.308	427029
119.408	427029
119.508	427029
119.608	427029
119.708	427029
119.808	427029
119.908	427029
120.008	427029
120.108	427029
120.208	427029
120.308	427029
120.408	427029
120.508	427029
120.608	427029
120.708	427029
120.808	427029
120.908	427029
121.008	427029
121.108	427029
121.208	427029
121.308	427029
121.408	427029
121.508	427029
121.608	427029
121.708	427029
121.808	427029
121.908	427029
122.008	427029
122.108	427029
122.208	427029
122.308	427029
122.408	427029
122.508	427029
122.608	427029
122.708	427029
122.808	427029
122.908	427029
123.008	427029
123.108	427029
123.208	427029
123.308	427029
123.408	427029
123.508	427029
123.608	427029
123.708	427029
123.808	427029
123.908	427029
124.008	427029
124.108	427029
124.208	427029
124.308	427029
124.408	427029
124.508	427029
124.608	427029
124.708	427029
124.808	427029
124.908	427029
125.008	427029
125.108	427029
125.208	427029
125.308	427029
125.408	427029
125.508	427029
125.608	427029
125.708	427029
125.808	427029
125.908	427029
126.008	427029
126.108	427029
126.208	427029
126.308	427029
126.408	427029
126.508	427029
126.608	427029
126.708	427029
126.808	427029
126.908	427029
127.008	427029
127.108	427029
127.208	427029
127.308	427029
127.408	427029
127.508	427029
127.608	427029
127.708	427029
127.808	427029
127.908	427029
128.008	427029
128.108	427029
128.208	427029
128.308	427029
128.408	427029
128.508	427029
128.608	427029
128.708	427029
128.808	427029
128.908	427029
129.008	427029
129.108	427029
129.208	427029
129.308	427029
129.408	427029
129.508	427029
129.608	427029
129.708	427029
129.808	427029
129.908	427029
130.008	427029
130.108	427029
130.208	427029
130.308	427029
130.408	427029
130.508	427029
130.608	427029
130.708	427029
130.808	427029
130.908	427029
131.008	427029
131.108	427029
131.208	427029
131.308	427029
131.408	427029
131.508	427029
131.608	427029
131.708	427029
131.808	427029
131.908	427029
132.008	427029
132.108	427029
132.208	427029
132.308	427029
132.408	427029
132.508	427029
132.608	427029
132.708	427029
132.808	427029
132.908	427029
133.008	427029
133.108	427029
133.208	427029
133.308	427029
133.408	427029
133.508	427029
133.608	427029
133.708	427029
133.808	427029
133.908	427029
134.008	427029
134.108	427029
134.208	427029
134.308	427029
134.408	427029
134.508	427029
134.608	427029
134.708	427029
134.808	427029
134.908	427029
135.008	427029
135.108	427029
135.208	427029
135.308	427029
135.408	427029
135.508	427029
135.608	427029
135.708	427029
135.808	427029
135.908	427029
136.008	427029
136.108	427029
136.208	427029
136.308	427029
136.408	427029
136.508	427029
136.608	427029
136.708	427029
136.808	427029
136.908	427029
137.008	427029
137.108	427029
137.208	427029
137.308	427029
137.408	427029
137.508	427029
137.608	427029
137.708	427029
137.808	427029
137.908	427029
138.008	427029
138.108	427029
138.208	427029
138.308	427029
138.408	427029
138.508	427029
138.608	427029
138.708	427029
138.808	427029
138.908	427029
139.008	427029
139.108	427029
139.208	427029
139.308	427029
139.408	427029
139.508	427029
139.608	427029
139.708	427029
139.808	427029
139.908	427029
140.008	427029
140.108	427029
140.208	427029
140.308	427029
140.408	427029
140.508	427029
140.608	427029
140.708	427029
140.808	427029
140.908	427029
141.008	427029
141.108	427029
141.208	427029
141.308	427029
141.408	427029
141.508	427029
141.608	427029
141.708	427029
141.808	427029
141.908	427029
142.008	427029
142.108	427029
142.208	427029
142.308	427029
142.408	427029
142.508	427029
142.608	427029
142.708	427029
142.808	427029
142.908	427029
143.008	427029
143.108	427029
143.208	427029
143.308	427029
143.408	427029
143.508	427029
143.608	427029
143.708	427029
143.808	427029
143.908	427029
144.008	427029
144.108	427029
144.208	427029
144.308	427029
144.408	427029
144.508	427029
144.608	427029
144.708	427029
144.808	427029
144.908	427029
145.008	427029
145.108	427029
145.208	427029
145.308	427029
145.408	427029
145.508	427029
145.608	427029
145.708	427029
145.808	427029
145.908	427029
146.008	427029
146.108	427029
146.208	427029
146.308	427029
146.408	427029
146.508	427029
146.608	427029
146.708	427029
146.808	427029
146.908	427029
147.008	427029
147.108	427029
147.208	427029
147.308	427029
147.408	427029
147.508	427029
