123.308	3949.77
123.408	3949.77
123.508	3949.77
123.608	3949.77
123.708	3949.77
123.808	3949.77
123.908	3949.77
124.008	3949.77
124.108	3949.77
124.208	3949.77
124.308	3949.77
124.408	3949.77
124.508	3949.77
124.608	3949.77
124.708	3949.77
124.808	3949.77
124.908	3949.77
125.008	3949.77
125.108	3949.77
125.208	3949.77
125.308	3949.77
125.408	3949.77
125.508	3949.77
125.608	3949.77
125.708	3949.77
125.808	3949.77
125.908	3949.77
126.008	3949.77
126.108	3949.77
126.208	3949.77
126.308	3949.77
126.408	3949.77
126.508	3949.77
126.608	3949.77
126.708	3949.77
126.808	3949.77
126.908	3949.77
127.008	3949.77
127.108	3949.77
127.208	3949.77
127.308	3949.77
127.408	3949.77
127.508	3949.77
127.608	3949.77
127.708	3949.77
127.808	3949.77
127.908	3949.77
128.008	3949.77
128.108	3949.77
128.208	3949.77
128.308	3949.77
128.408	3949.77
128.508	3949.77
128.608	3949.77
128.708	3949.77
128.808	3949.77
128.908	3949.77
129.008	3949.77
129.108	3949.77
129.208	3949.77
129.308	3949.77
129.408	3949.77
129.508	3949.77
129.608	3949.77
129.708	3949.77
129.808	3949.77
129.908	3949.77
130.008	3949.77
130.108	3949.77
130.208	3949.77
130.308	3949.77
130.408	3949.77
130.508	3949.77
130.608	3949.77
130.708	3949.77
130.808	3949.77
130.908	3949.77
131.008	3949.77
131.108	3949.77
131.208	3949.77
131.308	3949.77
131.408	3949.77
131.508	3949.77
131.608	3949.77
131.708	3949.77
131.808	3949.77
131.908	3949.77
132.008	3949.77
132.108	3949.77
132.208	3949.77
132.308	3949.77
132.408	3949.77
132.508	3949.77
132.608	3949.77
132.708	3949.77
132.808	3949.77
132.908	3949.77
133.008	3949.77
133.108	3949.77
133.208	3949.77
133.308	3949.77
133.408	3949.77
133.508	3949.77
133.608	3949.77
133.708	3949.77
133.808	3949.77
133.908	3949.77
134.008	3949.77
134.108	3949.77
134.208	3949.77
134.308	3949.77
134.408	3949.77
134.508	3949.77
134.608	3949.77
134.708	3949.77
134.808	3949.77
134.908	3949.77
135.008	3949.77
135.108	3949.77
135.208	3949.77
135.308	3949.77
135.408	3949.77
135.508	3949.77
135.608	3949.77
135.708	3949.77
135.808	3949.77
135.908	3949.77
136.008	3949.77
136.108	3949.77
136.208	3949.77
136.308	3949.77
136.408	3949.77
136.508	3949.77
136.608	3949.77
136.708	3949.77
136.808	3949.77
136.908	3949.77
137.008	3949.77
137.108	3949.77
137.208	3949.77
137.308	3949.77
137.408	3949.77
137.508	3949.77
137.608	3949.77
137.708	3949.77
137.808	3949.77
137.908	3949.77
138.008	3949.77
138.108	3949.77
138.208	3949.77
138.308	3949.77
138.408	3949.77
138.508	3949.77
138.608	3949.77
138.708	3949.77
138.808	3949.77
138.908	3949.77
139.008	3949.77
139.108	3949.77
139.208	3949.77
139.308	3949.77
139.408	3949.77
139.508	3949.77
139.608	3949.77
139.708	3949.77
139.808	3949.77
139.908	3949.77
140.008	3949.77
140.108	3949.77
140.208	3949.77
140.308	3949.77
140.408	3949.77
140.508	3949.77
140.608	3949.77
140.708	3949.77
140.808	3949.77
140.908	3949.77
141.008	3949.77
141.108	3949.77
141.208	3949.77
141.308	3949.77
141.408	3949.77
141.508	3949.77
141.608	3949.77
141.708	3949.77
141.808	3949.77
141.908	3949.77
142.008	3949.77
142.108	3949.77
142.208	3949.77
142.308	3949.77
142.408	3949.77
142.508	3949.77
142.608	3949.77
142.708	3949.77
142.808	3949.77
142.908	3949.77
143.008	3949.77
143.108	3949.77
143.208	3949.77
143.308	3949.77
143.408	3949.77
143.508	3949.77
143.608	3949.77
143.708	3949.77
143.808	3949.77
143.908	3949.77
144.008	3949.77
144.108	3949.77
144.208	3949.77
144.308	3949.77
144.408	3949.77
144.508	3949.77
144.608	3949.77
144.708	3949.77
144.808	3949.77
144.908	3949.77
145.008	3949.77
145.108	3949.77
145.208	3949.77
145.308	3949.77
145.408	3949.77
145.508	3949.77
145.608	3949.77
145.708	3949.77
145.808	3949.77
145.908	3949.77
146.008	3949.77
146.108	3949.77
146.208	3949.77
146.308	3949.77
146.408	3949.77
146.508	3949.77
146.608	3949.77
146.708	3949.77
146.808	3949.77
146.908	3949.77
147.008	3949.77
147.108	3949.77
147.208	3949.77
147.308	3949.77
147.408	3949.77
147.508	3949.77
