18.408	93.1473
18.508	93.1511
18.608	93.155
18.708	93.1588
18.808	93.1627
18.908	93.1667
19.008	93.1706
19.108	93.1746
19.208	93.1786
19.308	93.1826
19.408	93.1866
19.508	93.1907
19.608	93.1947
19.708	93.1988
19.808	93.203
19.908	93.2071
20.008	93.2113
20.108	93.2154
20.208	93.2196
20.308	93.2239
20.408	93.2281
20.508	93.2324
20.608	93.2367
20.708	93.241
20.808	93.2453
20.908	93.2497
21.008	93.254
21.108	93.2584
21.208	93.2629
21.308	93.2673
21.408	93.2718
21.508	93.2762
21.608	93.2807
21.708	93.2853
21.808	93.2898
21.908	93.2944
22.008	93.299
22.108	93.3036
22.208	93.3082
22.308	93.3129
22.408	93.3176
22.508	93.3223
22.608	93.327
22.708	93.3317
22.808	93.3365
22.908	93.3413
23.008	93.3461
23.108	93.3509
23.208	93.3558
23.308	93.3607
23.408	93.3656
23.508	93.3705
23.608	93.3754
23.708	93.3804
23.808	93.3854
23.908	93.3904
24.008	93.3954
24.108	93.4004
24.208	93.4055
24.308	93.4106
24.408	93.4157
24.508	93.4209
24.608	93.426
24.708	93.4312
24.808	93.4364
24.908	93.4416
25.008	93.4469
25.108	93.4522
25.208	93.4575
25.308	93.4628
25.408	93.4681
25.508	93.4735
25.608	93.4788
25.708	93.4843
25.808	93.4897
25.908	93.4951
26.008	93.5006
26.108	93.5061
26.208	93.5116
26.308	93.5171
26.408	93.5227
26.508	93.5283
26.608	93.5339
26.708	93.5395
26.808	93.5452
26.908	93.5508
27.008	93.5565
27.108	93.5622
27.208	93.568
27.308	93.5737
27.408	93.5795
27.508	93.5853
27.608	93.5911
27.708	93.597
27.808	93.6029
27.908	93.6088
28.008	93.6147
28.108	93.6206
28.208	93.6266
28.308	93.6326
28.408	93.6386
28.508	93.6446
28.608	93.6507
28.708	93.6567
28.808	93.6628
28.908	93.669
29.008	93.6751
29.108	93.6813
29.208	93.6874
29.308	93.6937
29.408	93.6999
29.508	93.7061
29.608	93.7124
29.708	93.7187
29.808	93.7251
29.908	93.7314
30.008	93.7378
30.108	93.7442
30.208	93.7506
30.308	93.757
30.408	93.7635
30.508	93.77
30.608	93.7765
30.708	93.783
30.808	93.7896
30.908	93.7961
31.008	93.8027
31.108	93.8094
31.208	93.816
31.308	93.8227
31.408	93.8294
31.508	93.8361
31.608	93.8428
31.708	93.8496
31.808	93.8564
31.908	93.8632
32.008	93.87
32.108	93.8769
32.208	93.8837
32.308	93.8906
32.408	93.8976
32.508	93.9045
32.608	93.9115
32.708	93.9185
32.808	93.9255
32.908	93.9325
33.008	93.9396
33.108	93.9467
33.208	93.9538
33.308	93.9609
33.408	93.9681
33.508	93.9752
33.608	93.9825
33.708	93.9897
33.808	93.9969
33.908	94.0042
34.008	94.0115
34.108	94.0188
34.208	94.0262
34.308	94.0335
34.408	94.0409
34.508	94.0483
34.608	94.0558
34.708	94.0632
34.808	94.0707
34.908	94.0782
35.008	94.0858
35.108	94.0933
35.208	94.1009
35.308	94.1085
35.408	94.1162
35.508	94.1238
35.608	94.1315
35.708	94.1392
35.808	94.1469
35.908	94.1547
36.008	94.1624
36.108	94.1702
36.208	94.178
36.308	94.1859
36.408	94.1938
36.508	94.2017
36.608	94.2096
36.708	94.2175
36.808	94.2255
36.908	94.2335
37.008	94.2415
37.108	94.2495
37.208	94.2576
37.308	94.2657
37.408	94.2738
37.508	94.2819
37.608	94.2901
37.708	94.2983
37.808	94.3065
37.908	94.3147
38.008	94.323
38.108	94.3312
38.208	94.3395
38.308	94.3479
38.408	94.3562
38.508	94.3646
38.608	94.373
38.708	94.3814
38.808	94.3899
38.908	94.3984
39.008	94.4069
39.108	94.4154
39.208	94.424
39.308	94.4325
39.408	94.4411
39.508	94.4498
39.608	94.4584
39.708	94.4671
39.808	94.4758
39.908	94.4845
40.008	94.4933
40.108	94.502
40.208	94.5108
40.308	94.5197
40.408	94.5285
40.508	94.5374
40.608	94.5463
40.708	94.5552
40.808	94.5642
40.908	94.5731
41.008	94.5821
41.108	94.5912
41.208	94.6002
41.308	94.6093
41.408	94.6184
41.508	94.6275
41.608	94.6367
41.708	94.6459
41.808	94.6551
41.908	94.6643
42.008	94.6736
42.108	94.6828
42.208	94.6921
42.308	94.7015
42.408	94.7108
42.508	94.7202
42.608	94.7296
42.708	94.739
42.808	94.7485
42.908	94.758
43.008	94.7675
43.108	94.777
43.208	94.7866
43.308	94.7962
43.408	94.8058
43.508	94.8154
43.608	94.8251
43.708	94.8348
43.808	94.8445
43.908	94.8543
44.008	94.864
44.108	94.8738
44.208	94.8837
44.308	94.8935
44.408	94.9034
44.508	94.9133
44.608	94.9232
44.708	94.9332
44.808	94.9431
44.908	94.9531
45.008	94.9632
45.108	94.9732
45.208	94.9833
45.308	94.9934
45.408	95.0036
45.508	95.0137
45.608	95.0239
45.708	95.0341
45.808	95.0444
45.908	95.0547
46.008	95.0649
46.108	95.0753
46.208	95.0856
46.308	95.096
46.408	95.1064
46.508	95.1168
46.608	95.1273
46.708	95.1378
46.808	95.1483
46.908	95.1588
47.008	95.1694
47.108	95.18
47.208	95.1906
47.308	95.2013
47.408	95.2119
47.508	95.2226
47.608	95.2334
47.708	95.2441
47.808	95.2549
47.908	95.2657
48.008	95.2766
48.108	95.2874
48.208	95.2983
48.308	95.3092
48.408	95.3202
48.508	95.3312
48.608	95.3422
48.708	95.3532
48.808	95.3642
48.908	95.3753
49.008	95.3864
49.108	95.3976
49.208	95.4088
49.308	95.42
49.408	95.4312
49.508	95.4424
49.608	95.4537
49.708	95.465
49.808	95.4764
49.908	95.4877
50.008	95.4991
50.108	95.5105
50.208	95.522
50.308	95.5335
50.408	95.545
50.508	95.5565
50.608	95.5681
50.708	95.5797
50.808	95.5913
50.908	95.6029
51.008	95.6146
51.108	95.6263
51.208	95.6381
51.308	95.6498
51.408	95.6616
51.508	95.6734
51.608	95.6853
51.708	95.6972
51.808	95.7091
51.908	95.721
52.008	95.733
52.108	95.745
52.208	95.757
52.308	95.769
52.408	95.7811
52.508	95.7932
52.608	95.8054
52.708	95.8175
52.808	95.8297
52.908	95.842
53.008	95.8542
53.108	95.8665
53.208	95.8788
53.308	95.8912
53.408	95.9035
53.508	95.9159
53.608	95.9284
53.708	95.9408
53.808	95.9533
53.908	95.9659
54.008	95.9784
54.108	95.991
54.208	96.0036
54.308	96.0163
54.408	96.0289
54.508	96.0416
54.608	96.0544
54.708	96.0671
54.808	96.0799
54.908	96.0928
55.008	96.1056
55.108	96.1185
55.208	96.1314
55.308	96.1444
55.408	96.1573
55.508	96.1703
55.608	96.1834
55.708	96.1964
55.808	96.2095
55.908	96.2227
56.008	96.2358
56.108	96.249
56.208	96.2623
56.308	96.2755
56.408	96.2888
56.508	96.3021
56.608	96.3155
56.708	96.3288
56.808	96.3422
56.908	96.3557
57.008	96.3692
57.108	96.3827
57.208	96.3962
57.308	96.4098
57.408	96.4234
57.508	96.437
57.608	96.4507
57.708	96.4644
57.808	96.4781
57.908	96.4918
58.008	96.5056
58.108	96.5194
58.208	96.5333
58.308	96.5472
58.408	96.5611
58.508	96.5751
58.608	96.589
58.708	96.6031
58.808	96.6171
58.908	96.6312
59.008	96.6453
59.108	96.6594
59.208	96.6736
59.308	96.6878
59.408	96.7021
59.508	96.7163
59.608	96.7307
59.708	96.745
59.808	96.7594
59.908	96.7738
60.008	96.7882
60.108	96.8027
60.208	96.8172
60.308	96.8317
60.408	96.8463
60.508	96.8609
60.608	96.8756
60.708	96.8902
60.808	96.9049
60.908	96.9197
61.008	96.9345
61.108	96.9493
61.208	96.9641
61.308	96.979
61.408	96.9939
61.508	97.0089
61.608	97.0238
61.708	97.0388
61.808	97.0539
61.908	97.069
62.008	97.0841
62.108	97.0992
62.208	97.1144
62.308	97.1297
62.408	97.1449
62.508	97.1602
62.608	97.1755
62.708	97.1909
62.808	97.2063
62.908	97.2217
63.008	97.2372
63.108	97.2527
63.208	97.2682
63.308	97.2838
63.408	97.2994
63.508	97.315
63.608	97.3307
63.708	97.3464
63.808	97.3622
63.908	97.378
64.008	97.3938
64.108	97.4096
64.208	97.4255
64.308	97.4415
64.408	97.4574
64.508	97.4734
64.608	97.4895
64.708	97.5055
64.808	97.5216
64.908	97.5378
65.008	97.554
65.108	97.5702
65.208	97.5865
65.308	97.6028
65.408	97.6191
65.508	97.6355
65.608	97.6519
65.708	97.6683
65.808	97.6848
65.908	97.7013
66.008	97.7179
66.108	97.7344
66.208	97.7511
66.308	97.7677
66.408	97.7845
66.508	97.8012
66.608	97.818
66.708	97.8348
66.808	97.8517
66.908	97.8686
67.008	97.8855
67.108	97.9025
67.208	97.9195
67.308	97.9365
67.408	97.9536
67.508	97.9707
67.608	97.9879
67.708	98.0051
67.808	98.0224
67.908	98.0396
68.008	98.057
68.108	98.0743
68.208	98.0917
68.308	98.1092
68.408	98.1267
68.508	98.1442
68.608	98.1617
68.708	98.1793
68.808	98.197
68.908	98.2147
69.008	98.2324
69.108	98.2501
69.208	98.268
69.308	98.2858
69.408	98.3037
69.508	98.3216
69.608	98.3396
69.708	98.3576
69.808	98.3756
69.908	98.3937
70.008	98.4118
70.108	98.43
70.208	98.4482
70.308	98.4665
70.408	98.4848
70.508	98.5031
70.608	98.5215
70.708	98.5399
70.808	98.5584
70.908	98.5769
71.008	98.5954
71.108	98.614
71.208	98.6326
71.308	98.6513
71.408	98.67
71.508	98.6888
71.608	98.7076
71.708	98.7265
71.808	98.7453
71.908	98.7643
72.008	98.7833
72.108	98.8023
72.208	98.8213
72.308	98.8405
72.408	98.8596
72.508	98.8788
72.608	98.898
72.708	98.9173
72.808	98.9367
72.908	98.956
73.008	98.9755
73.108	98.9949
73.208	99.0144
73.308	99.034
73.408	99.0536
73.508	99.0732
73.608	99.0929
73.708	99.1126
73.808	99.1324
73.908	99.1523
74.008	99.1721
74.108	99.192
74.208	99.212
74.308	99.232
74.408	99.2521
74.508	99.2722
74.608	99.2923
74.708	99.3125
74.808	99.3328
74.908	99.3531
75.008	99.3734
75.108	99.3938
75.208	99.4142
75.308	99.4347
75.408	99.4553
75.508	99.4758
75.608	99.4965
75.708	99.5171
75.808	99.5379
75.908	99.5586
76.008	99.5795
76.108	99.6003
76.208	99.6213
76.308	99.6422
76.408	99.6632
76.508	99.6843
76.608	99.7054
76.708	99.7266
76.808	99.7478
76.908	99.7691
77.008	99.7904
77.108	99.8118
77.208	99.8332
77.308	99.8547
77.408	99.8762
77.508	99.8978
77.608	99.9194
77.708	99.9411
77.808	99.9628
77.908	99.9846
78.008	100.006
78.108	100.028
78.208	100.05
78.308	100.072
78.408	100.094
78.508	100.116
78.608	100.138
78.708	100.161
78.808	100.183
78.908	100.205
79.008	100.228
79.108	100.25
79.208	100.272
79.308	100.295
79.408	100.318
79.508	100.34
79.608	100.363
79.708	100.386
79.808	100.408
79.908	100.431
80.008	100.454
80.108	100.477
80.208	100.5
80.308	100.523
80.408	100.546
80.508	100.57
80.608	100.593
80.708	100.616
80.808	100.64
80.908	100.663
81.008	100.686
81.108	100.71
81.208	100.734
81.308	100.757
81.408	100.781
81.508	100.805
81.608	100.829
81.708	100.852
81.808	100.876
81.908	100.9
82.008	100.924
82.108	100.949
82.208	100.973
82.308	100.997
82.408	101.021
82.508	101.046
82.608	101.07
82.708	101.095
82.808	101.119
82.908	101.144
83.008	101.169
83.108	101.193
83.208	101.218
83.308	101.243
83.408	101.268
83.508	101.293
83.608	101.318
83.708	101.343
83.808	101.368
83.908	101.393
84.008	101.419
84.108	101.444
84.208	101.47
84.308	101.495
84.408	101.521
84.508	101.546
84.608	101.572
84.708	101.598
84.808	101.624
84.908	101.65
85.008	101.676
85.108	101.702
85.208	101.728
85.308	101.754
85.408	101.78
85.508	101.807
85.608	101.833
85.708	101.859
85.808	101.886
85.908	101.913
86.008	101.939
86.108	101.966
86.208	101.993
86.308	102.02
86.408	102.047
86.508	102.074
86.608	102.101
86.708	102.128
86.808	102.155
86.908	102.183
87.008	102.21
87.108	102.238
87.208	102.265
87.308	102.293
87.408	102.32
87.508	102.348
87.608	102.376
87.708	102.404
87.808	102.432
87.908	102.46
88.008	102.488
88.108	102.517
88.208	102.545
88.308	102.573
88.408	102.602
88.508	102.63
88.608	102.659
88.708	102.688
88.808	102.716
88.908	102.745
89.008	102.774
89.108	102.803
89.208	102.832
89.308	102.862
89.408	102.891
89.508	102.92
89.608	102.95
89.708	102.979
89.808	103.009
89.908	103.039
90.008	103.069
90.108	103.098
90.208	103.128
90.308	103.158
90.408	103.189
90.508	103.219
90.608	103.249
90.708	103.28
90.808	103.31
90.908	103.341
91.008	103.371
91.108	103.402
91.208	103.433
91.308	103.464
91.408	103.495
91.508	103.526
91.608	103.558
91.708	103.589
91.808	103.62
91.908	103.652
92.008	103.684
92.108	103.715
92.208	103.747
92.308	103.779
92.408	103.811
92.508	103.843
92.608	103.875
92.708	103.908
92.808	103.94
92.908	103.973
93.008	104.005
93.108	104.038
93.208	104.071
93.308	104.104
93.408	104.137
93.508	104.17
93.608	104.203
93.708	104.237
93.808	104.27
93.908	104.304
94.008	104.337
94.108	104.371
94.208	104.405
94.308	104.439
94.408	104.473
94.508	104.507
94.608	104.542
94.708	104.576
94.808	104.611
94.908	104.646
95.008	104.68
95.108	104.715
95.208	104.75
95.308	104.786
95.408	104.821
95.508	104.856
95.608	104.892
95.708	104.927
95.808	104.963
95.908	104.999
96.008	105.035
96.108	105.071
96.208	105.108
96.308	105.144
96.408	105.181
96.508	105.217
96.608	105.254
96.708	105.291
96.808	105.328
96.908	105.365
97.008	105.403
97.108	105.44
97.208	105.478
97.308	105.515
97.408	105.553
97.508	105.591
97.608	105.629
97.708	105.668
97.808	105.706
97.908	105.745
98.008	105.784
98.108	105.823
98.208	105.862
98.308	105.901
98.408	105.94
98.508	105.98
98.608	106.019
98.708	106.059
98.808	106.099
98.908	106.139
99.008	106.179
99.108	106.22
99.208	106.26
99.308	106.301
99.408	106.342
99.508	106.383
99.608	106.425
99.708	106.466
99.808	106.508
99.908	106.549
100.008	106.591
100.108	106.633
100.208	106.676
100.308	106.718
100.408	106.761
100.508	106.804
100.608	106.847
100.708	106.89
100.808	106.933
100.908	106.977
101.008	107.021
101.108	107.065
101.208	107.109
101.308	107.153
101.408	107.198
101.508	107.243
101.608	107.288
101.708	107.333
101.808	107.379
101.908	107.424
102.008	107.47
102.108	107.516
102.208	107.562
102.308	107.609
102.408	107.656
102.508	107.703
102.608	107.75
102.708	107.797
102.808	107.845
102.908	107.893
103.008	107.941
103.108	107.989
103.208	108.038
103.308	108.087
103.408	108.136
103.508	108.185
103.608	108.235
103.708	108.285
103.808	108.335
103.908	108.385
104.008	108.436
104.108	108.487
104.208	108.538
104.308	108.59
104.408	108.642
104.508	108.694
104.608	108.746
104.708	108.799
104.808	108.852
104.908	108.906
105.008	108.959
105.108	109.013
105.208	109.068
105.308	109.122
105.408	109.177
105.508	109.233
105.608	109.288
105.708	109.344
105.808	109.401
105.908	109.457
106.008	109.514
106.108	109.572
106.208	109.63
106.308	109.688
106.408	109.747
106.508	109.806
106.608	109.865
106.708	109.925
106.808	109.985
106.908	110.046
107.008	110.107
107.108	110.169
107.208	110.231
107.308	110.294
107.408	110.357
107.508	110.42
107.608	110.484
107.708	110.549
107.808	110.614
107.908	110.679
108.008	110.745
108.108	110.812
108.208	110.879
108.308	110.947
108.408	111.015
108.508	111.084
108.608	111.154
108.708	111.224
108.808	111.295
108.908	111.366
109.008	111.439
109.108	111.512
109.208	111.585
109.308	111.66
109.408	111.735
109.508	111.811
109.608	111.887
109.708	111.965
109.808	112.043
109.908	112.122
110.008	112.203
110.108	112.284
110.208	112.366
110.308	112.449
110.408	112.533
110.508	112.618
110.608	112.705
110.708	112.792
110.808	112.881
110.908	112.97
111.008	113.062
111.108	113.154
111.208	113.248
111.308	113.343
111.408	113.44
111.508	113.539
111.608	113.639
111.708	113.741
111.808	113.845
111.908	113.95
112.008	114.058
112.108	114.168
112.208	114.281
112.308	114.395
112.408	114.513
112.508	114.633
112.608	114.756
112.708	114.883
112.808	115.012
112.908	115.146
113.008	115.284
113.108	115.426
113.208	115.574
113.308	115.726
113.408	115.885
113.508	116.051
113.608	116.225
113.708	116.409
113.808	116.603
113.908	116.81
114.008	117.033
114.108	117.276
114.208	117.546
114.308	117.854
114.408	118.224
114.508	118.72
114.608	119.749
114.708	119.749
114.808	119.749
114.908	119.749
115.008	119.749
115.108	119.749
115.208	119.749
115.308	119.749
115.408	119.749
115.508	119.749
115.608	119.749
115.708	119.749
115.808	119.749
115.908	119.749
116.008	119.749
116.108	119.749
116.208	119.749
116.308	119.749
116.408	119.749
116.508	119.749
116.608	119.749
116.708	119.749
116.808	119.749
116.908	119.749
117.008	119.749
117.108	119.749
117.208	119.749
117.308	119.749
117.408	119.749
117.508	119.749
117.608	119.749
117.708	119.749
117.808	119.749
117.908	119.749
118.008	119.749
118.108	119.749
118.208	119.749
118.308	119.749
118.408	119.749
118.508	119.749
118.608	119.749
118.708	119.749
118.808	119.749
118.908	119.749
119.008	119.749
119.108	119.749
119.208	119.749
119.308	119.749
119.408	119.749
119.508	119.749
119.608	119.749
119.708	119.749
119.808	119.749
119.908	119.749
120.008	119.749
120.108	119.749
120.208	119.749
120.308	119.749
120.408	119.749
120.508	119.749
120.608	119.749
120.708	119.749
120.808	119.749
120.908	119.749
121.008	119.749
121.108	119.749
121.208	119.749
121.308	119.749
121.408	119.749
121.508	119.749
121.608	119.749
121.708	119.749
121.808	119.749
121.908	119.749
122.008	119.749
122.108	119.749
122.208	119.749
122.308	119.749
122.408	119.749
122.508	119.749
122.608	119.749
122.708	119.749
122.808	119.749
122.908	119.749
123.008	119.749
123.108	119.749
123.208	119.749
123.308	119.749
123.408	119.749
123.508	119.749
123.608	119.749
123.708	119.749
123.808	119.749
123.908	119.749
124.008	119.749
124.108	119.749
124.208	119.749
124.308	119.749
124.408	119.749
124.508	119.749
124.608	119.749
124.708	119.749
124.808	119.749
124.908	119.749
125.008	119.749
125.108	119.749
125.208	119.749
125.308	119.749
125.408	119.749
125.508	119.749
125.608	119.749
125.708	119.749
125.808	119.749
125.908	119.749
126.008	119.749
126.108	119.749
126.208	119.749
126.308	119.749
126.408	119.749
126.508	119.749
126.608	119.749
126.708	119.749
126.808	119.749
126.908	119.749
127.008	119.749
127.108	119.749
127.208	119.749
127.308	119.749
127.408	119.749
127.508	119.749
127.608	119.749
127.708	119.749
127.808	119.749
127.908	119.749
128.008	119.749
128.108	119.749
128.208	119.749
128.308	119.749
128.408	119.749
128.508	119.749
128.608	119.749
128.708	119.749
128.808	119.749
128.908	119.749
129.008	119.749
129.108	119.749
129.208	119.749
129.308	119.749
129.408	119.749
129.508	119.749
129.608	119.749
129.708	119.749
129.808	119.749
129.908	119.749
130.008	119.749
130.108	119.749
130.208	119.749
130.308	119.749
130.408	119.749
130.508	119.749
130.608	119.749
130.708	119.749
130.808	119.749
130.908	119.749
131.008	119.749
131.108	119.749
131.208	119.749
131.308	119.749
131.408	119.749
131.508	119.749
131.608	119.749
131.708	119.749
131.808	119.749
131.908	119.749
132.008	119.749
132.108	119.749
132.208	119.749
132.308	119.749
132.408	119.749
132.508	119.749
132.608	119.749
132.708	119.749
132.808	119.749
132.908	119.749
133.008	119.749
133.108	119.749
133.208	119.749
133.308	119.749
133.408	119.749
133.508	119.749
133.608	119.749
133.708	119.749
133.808	119.749
133.908	119.749
134.008	119.749
134.108	119.749
134.208	119.749
134.308	119.749
134.408	119.749
134.508	119.749
134.608	119.749
134.708	119.749
134.808	119.749
134.908	119.749
135.008	119.749
135.108	119.749
135.208	119.749
135.308	119.749
135.408	119.749
135.508	119.749
135.608	119.749
135.708	119.749
135.808	119.749
135.908	119.749
136.008	119.749
136.108	119.749
136.208	119.749
136.308	119.749
136.408	119.749
136.508	119.749
136.608	119.749
136.708	119.749
136.808	119.749
136.908	119.749
137.008	119.749
137.108	119.749
137.208	119.749
137.308	119.749
137.408	119.749
137.508	119.749
137.608	119.749
137.708	119.749
137.808	119.749
137.908	119.749
138.008	119.749
138.108	119.749
138.208	119.749
138.308	119.749
138.408	119.749
138.508	119.749
138.608	119.749
138.708	119.749
138.808	119.749
138.908	119.749
139.008	119.749
139.108	119.749
139.208	119.749
139.308	119.749
139.408	119.749
139.508	119.749
139.608	119.749
139.708	119.749
139.808	119.749
139.908	119.749
140.008	119.749
140.108	119.749
140.208	119.749
140.308	119.749
140.408	119.749
140.508	119.749
140.608	119.749
140.708	119.749
140.808	119.749
140.908	119.749
141.008	119.749
141.108	119.749
141.208	119.749
141.308	119.749
141.408	119.749
141.508	119.749
141.608	119.749
141.708	119.749
141.808	119.749
141.908	119.749
142.008	119.749
142.108	119.749
142.208	119.749
142.308	119.749
142.408	119.749
142.508	119.749
142.608	119.749
142.708	119.749
142.808	119.749
142.908	119.749
143.008	119.749
143.108	119.749
143.208	119.749
143.308	119.749
143.408	119.749
143.508	119.749
143.608	119.749
143.708	119.749
143.808	119.749
143.908	119.749
144.008	119.749
144.108	119.749
144.208	119.749
144.308	119.749
144.408	119.749
144.508	119.749
144.608	119.749
144.708	119.749
144.808	119.749
144.908	119.749
145.008	119.749
145.108	119.749
145.208	119.749
145.308	119.749
145.408	119.749
145.508	119.749
145.608	119.749
145.708	119.749
145.808	119.749
145.908	119.749
146.008	119.749
146.108	119.749
146.208	119.749
146.308	119.749
146.408	119.749
146.508	119.749
146.608	119.749
146.708	119.749
146.808	119.749
146.908	119.749
147.008	119.749
147.108	119.749
147.208	119.749
147.308	119.749
147.408	119.749
147.508	119.749
