28.7	133.919
28.8	134.063
28.9	134.206
29	134.349
29.1	134.492
29.2	134.635
29.3	134.778
29.4	134.921
29.5	135.063
29.6	135.205
29.7	135.348
29.8	135.49
29.9	135.632
30	135.773
30.1	135.915
30.2	136.057
30.3	136.198
30.4	136.339
30.5	136.48
30.6	136.621
30.7	136.762
30.8	136.903
30.9	137.043
31	137.184
31.1	137.324
31.2	137.464
31.3	137.604
31.4	137.743
31.5	137.883
31.6	138.023
31.7	138.162
31.8	138.301
31.9	138.44
32	138.579
32.1	138.718
32.2	138.856
32.3	138.994
32.4	139.133
32.5	139.271
32.6	139.409
32.7	139.546
32.8	139.684
32.9	139.822
33	139.959
33.1	140.096
33.2	140.233
33.3	140.37
33.4	140.507
33.5	140.643
33.6	140.779
33.7	140.916
33.8	141.052
33.9	141.188
34	141.323
34.1	141.459
34.2	141.594
34.3	141.73
34.4	141.865
34.5	142
34.6	142.134
34.7	142.269
34.8	142.403
34.9	142.538
35	142.672
35.1	142.806
35.2	142.939
35.3	143.073
35.4	143.207
35.5	143.34
35.6	143.473
35.7	143.606
35.8	143.739
35.9	143.871
36	144.004
36.1	144.136
36.2	144.268
36.3	144.4
36.4	144.532
36.5	144.663
36.6	144.795
36.7	144.926
36.8	145.057
36.9	145.188
37	145.319
37.1	145.449
37.2	145.58
37.3	145.71
37.4	145.84
37.5	145.97
37.6	146.1
37.7	146.229
37.8	146.359
37.9	146.488
38	146.617
38.1	146.746
38.2	146.874
38.3	147.003
38.4	147.131
38.5	147.259
38.6	147.387
38.7	147.515
38.8	147.642
38.9	147.77
39	147.897
39.1	148.024
39.2	148.151
39.3	148.278
39.4	148.404
39.5	148.53
39.6	148.656
39.7	148.782
39.8	148.908
39.9	149.034
40	149.159
40.1	149.284
40.2	149.409
40.3	149.534
40.4	149.659
40.5	149.783
40.6	149.908
40.7	150.032
40.8	150.156
40.9	150.279
41	150.403
41.1	150.526
41.2	150.649
41.3	150.772
41.4	150.895
41.5	151.018
41.6	151.14
41.7	151.262
41.8	151.384
41.9	151.506
42	151.628
42.1	151.749
42.2	151.871
42.3	151.992
42.4	152.113
42.5	152.233
42.6	152.354
42.7	152.474
42.8	152.594
42.9	152.714
43	152.834
43.1	152.953
43.2	153.073
43.3	153.192
43.4	153.311
43.5	153.429
43.6	153.548
43.7	153.666
43.8	153.784
43.9	153.902
44	154.02
44.1	154.138
44.2	154.255
44.3	154.372
44.4	154.489
44.5	154.606
44.6	154.722
44.7	154.839
44.8	154.955
44.9	155.071
45	155.186
45.1	155.302
45.2	155.417
45.3	155.532
45.4	155.647
45.5	155.762
45.6	155.876
45.7	155.991
45.8	156.105
45.9	156.219
46	156.332
46.1	156.446
46.2	156.559
46.3	156.672
46.4	156.785
46.5	156.898
46.6	157.01
46.7	157.122
46.8	157.234
46.9	157.346
47	157.458
47.1	157.569
47.2	157.681
47.3	157.792
47.4	157.902
47.5	158.013
47.6	158.123
47.7	158.233
47.8	158.343
47.9	158.453
48	158.562
48.1	158.672
48.2	158.781
48.3	158.89
48.4	158.998
48.5	159.107
48.6	159.215
48.7	159.323
48.8	159.431
48.9	159.538
49	159.646
49.1	159.753
49.2	159.86
49.3	159.967
49.4	160.073
49.5	160.179
49.6	160.285
49.7	160.391
49.8	160.497
49.9	160.602
50	160.707
50.1	160.812
50.2	160.917
50.3	161.022
50.4	161.126
50.5	161.23
50.6	161.334
50.7	161.437
50.8	161.541
50.9	161.644
51	161.747
51.1	161.85
51.2	161.952
51.3	162.055
51.4	162.157
51.5	162.259
51.6	162.36
51.7	162.462
51.8	162.563
51.9	162.664
52	162.765
52.1	162.865
52.2	162.965
52.3	163.065
52.4	163.165
52.5	163.265
52.6	163.364
52.7	163.463
52.8	163.562
52.9	163.661
53	163.759
53.1	163.858
53.2	163.956
53.3	164.053
53.4	164.151
53.5	164.248
53.6	164.345
53.7	164.442
53.8	164.539
53.9	164.635
54	164.731
54.1	164.827
54.2	164.923
54.3	165.019
54.4	165.114
54.5	165.209
54.6	165.304
54.7	165.398
54.8	165.492
54.9	165.586
55	165.68
55.1	165.774
55.2	165.867
55.3	165.96
55.4	166.053
55.5	166.146
55.6	166.238
55.7	166.331
55.8	166.422
55.9	166.514
56	166.606
56.1	166.697
56.2	166.788
56.3	166.879
56.4	166.969
56.5	167.059
56.6	167.15
56.7	167.239
56.8	167.329
56.9	167.418
57	167.507
57.1	167.596
57.2	167.685
57.3	167.773
57.4	167.861
57.5	167.949
57.6	168.037
57.7	168.124
57.8	168.211
57.9	168.298
58	168.385
58.1	168.471
58.2	168.558
58.3	168.644
58.4	168.729
58.5	168.815
58.6	168.9
58.7	168.985
58.8	169.07
58.9	169.154
59	169.238
59.1	169.322
59.2	169.406
59.3	169.49
59.4	169.573
59.5	169.656
59.6	169.739
59.7	169.821
59.8	169.903
59.9	169.985
60	170.067
60.1	170.149
60.2	170.23
60.3	170.311
60.4	170.392
60.5	170.472
60.6	170.553
60.7	170.633
60.8	170.712
60.9	170.792
61	170.871
61.1	170.95
61.2	171.029
61.3	171.108
61.4	171.186
61.5	171.264
61.6	171.342
61.7	171.419
61.8	171.496
61.9	171.573
62	171.65
62.1	171.727
62.2	171.803
62.3	171.879
62.4	171.955
62.5	172.03
62.6	172.106
62.7	172.181
62.8	172.255
62.9	172.33
63	172.404
63.1	172.478
63.2	172.552
63.3	172.625
63.4	172.698
63.5	172.771
63.6	172.844
63.7	172.916
63.8	172.989
63.9	173.061
64	173.132
64.1	173.204
64.2	173.275
64.3	173.346
64.4	173.416
64.5	173.487
64.6	173.557
64.7	173.627
64.8	173.696
64.9	173.766
65	173.835
65.1	173.904
65.2	173.972
65.3	174.04
65.4	174.108
65.5	174.176
65.6	174.244
65.7	174.311
65.8	174.378
65.9	174.445
66	174.511
66.1	174.578
66.2	174.643
66.3	174.709
66.4	174.775
66.5	174.84
66.6	174.905
66.7	174.969
66.8	175.034
66.9	175.098
67	175.162
67.1	175.225
67.2	175.289
67.3	175.352
67.4	175.415
67.5	175.477
67.6	175.539
67.7	175.601
67.8	175.663
67.9	175.725
68	175.786
68.1	175.847
68.2	175.907
68.3	175.968
68.4	176.028
68.5	176.088
68.6	176.148
68.7	176.207
68.8	176.266
68.9	176.325
69	176.383
69.1	176.442
69.2	176.5
69.3	176.557
69.4	176.615
69.5	176.672
69.6	176.729
69.7	176.786
69.8	176.842
69.9	176.898
70	176.954
70.1	177.01
70.2	177.065
70.3	177.12
70.4	177.175
70.5	177.23
70.6	177.284
70.7	177.338
70.8	177.392
70.9	177.445
71	177.498
71.1	177.551
71.2	177.604
71.3	177.656
71.4	177.708
71.5	177.76
71.6	177.812
71.7	177.863
71.8	177.914
71.9	177.965
72	178.015
72.1	178.065
72.2	178.115
72.3	178.165
72.4	178.214
72.5	178.263
72.6	178.312
72.7	178.361
72.8	178.409
72.9	178.457
73	178.505
73.1	178.552
73.2	178.599
73.3	178.646
73.4	178.693
73.5	178.739
73.6	178.785
73.7	178.831
73.8	178.877
73.9	178.922
74	178.967
74.1	179.012
74.2	179.056
74.3	179.1
74.4	179.144
74.5	179.188
74.6	179.231
74.7	179.274
74.8	179.317
74.9	179.36
75	179.402
75.1	179.444
75.2	179.486
75.3	179.527
75.4	179.568
75.5	179.609
75.6	179.65
75.7	179.69
75.8	179.73
75.9	179.77
76	179.809
76.1	179.848
76.2	179.887
76.3	179.926
76.4	179.964
76.5	180.002
76.6	180.04
76.7	180.078
76.8	180.115
76.9	180.152
77	180.189
77.1	180.225
77.2	180.261
77.3	180.297
77.4	180.333
77.5	180.368
77.6	180.403
77.7	180.438
77.8	180.472
77.9	180.506
78	180.54
78.1	180.574
78.2	180.607
78.3	180.64
78.4	180.673
78.5	180.705
78.6	180.738
78.7	180.77
78.8	180.801
78.9	180.833
79	180.864
79.1	180.895
79.2	180.925
79.3	180.955
79.4	180.985
79.5	181.015
79.6	181.044
79.7	181.074
79.8	181.102
79.9	181.131
80	181.159
80.1	181.187
80.2	181.215
80.3	181.242
80.4	181.27
80.5	181.296
80.6	181.323
80.7	181.349
80.8	181.375
80.9	181.401
81	181.427
81.1	181.452
81.2	181.477
81.3	181.501
81.4	181.526
81.5	181.55
81.6	181.573
81.7	181.597
81.8	181.62
81.9	181.643
82	181.666
82.1	181.688
82.2	181.71
82.3	181.732
82.4	181.753
82.5	181.775
82.6	181.795
82.7	181.816
82.8	181.837
82.9	181.857
83	181.876
83.1	181.896
83.2	181.915
83.3	181.934
83.4	181.953
83.5	181.971
83.6	181.989
83.7	182.007
83.8	182.025
83.9	182.042
84	182.059
84.1	182.075
84.2	182.092
84.3	182.108
84.4	182.124
84.5	182.139
84.6	182.155
84.7	182.17
84.8	182.184
84.9	182.199
85	182.213
85.1	182.227
85.2	182.24
85.3	182.253
85.4	182.266
85.5	182.279
85.6	182.291
85.7	182.304
85.8	182.315
85.9	182.327
86	182.338
86.1	182.349
86.2	182.36
86.3	182.37
86.4	182.38
86.5	182.39
86.6	182.4
86.7	182.409
86.8	182.418
86.9	182.427
87	182.435
87.1	182.443
87.2	182.451
87.3	182.459
87.4	182.466
87.5	182.473
87.6	182.479
87.7	182.486
87.8	182.492
87.9	182.498
88	182.503
88.1	182.509
88.2	182.514
88.3	182.518
88.4	182.523
88.5	182.527
88.6	182.531
88.7	182.534
88.8	182.538
88.9	182.541
89	182.543
89.1	182.546
89.2	182.548
89.3	182.55
89.4	182.551
89.5	182.552
89.6	182.553
89.7	182.554
89.8	182.554
89.9	182.555
90	182.554
90.1	182.554
