49.4	20024.7
49.5	20082.6
49.6	20140.4
49.7	20198.1
49.8	20255.9
49.9	20313.6
50	20371.2
50.1	20428.8
50.2	20486.4
50.3	20544
50.4	20601.4
50.5	20658.9
50.6	20716.3
50.7	20773.7
50.8	20831
50.9	20888.3
51	20945.6
51.1	21002.8
51.2	21059.9
51.3	21117
51.4	21174.1
51.5	21231.1
51.6	21288.1
51.7	21345
51.8	21401.8
51.9	21458.6
52	21515.4
52.1	21572.1
52.2	21628.8
52.3	21685.4
52.4	21741.9
52.5	21798.4
52.6	21854.9
52.7	21911.3
52.8	21967.6
52.9	22023.9
53	22080.1
53.1	22136.2
53.2	22192.3
53.3	22248.4
53.4	22304.4
53.5	22360.3
53.6	22416.1
53.7	22471.9
53.8	22527.7
53.9	22583.3
54	22638.9
54.1	22694.5
54.2	22749.9
54.3	22805.3
54.4	22860.7
54.5	22915.9
54.6	22971.1
54.7	23026.3
54.8	23081.3
54.9	23136.3
55	23191.2
55.1	23246.1
55.2	23300.9
55.3	23355.6
55.4	23410.2
55.5	23464.7
55.6	23519.2
55.7	23573.6
55.8	23627.9
55.9	23682.2
56	23736.4
56.1	23790.5
56.2	23844.5
56.3	23898.4
56.4	23952.3
56.5	24006
56.6	24059.7
56.7	24113.3
56.8	24166.9
56.9	24220.3
57	24273.7
57.1	24326.9
57.2	24380.1
57.3	24433.2
57.4	24486.2
57.5	24539.2
57.6	24592
57.7	24644.8
57.8	24697.4
57.9	24750
58	24802.5
58.1	24854.9
58.2	24907.2
58.3	24959.4
58.4	25011.5
58.5	25063.5
58.6	25115.4
58.7	25167.2
58.8	25219
58.9	25270.6
59	25322.2
59.1	25373.6
59.2	25424.9
59.3	25476.2
59.4	25527.3
59.5	25578.4
59.6	25629.3
59.7	25680.2
59.8	25730.9
59.9	25781.6
60	25832.1
60.1	25882.5
60.2	25932.9
60.3	25983.1
60.4	26033.2
60.5	26083.2
60.6	26133.1
60.7	26182.9
60.8	26232.6
60.9	26282.2
61	26331.7
61.1	26381.1
61.2	26430.3
61.3	26479.5
61.4	26528.5
61.5	26577.4
61.6	26626.2
61.7	26674.9
61.8	26723.5
61.9	26772
62	26820.3
62.1	26868.6
62.2	26916.7
62.3	26964.7
62.4	27012.6
62.5	27060.4
62.6	27108
62.7	27155.6
62.8	27203
62.9	27250.3
63	27297.4
63.1	27344.5
63.2	27391.4
63.3	27438.2
63.4	27484.9
63.5	27531.5
63.6	27577.9
63.7	27624.2
63.8	27670.4
63.9	27716.5
64	27762.4
64.1	27808.2
64.2	27853.9
64.3	27899.5
64.4	27944.9
64.5	27990.2
64.6	28035.4
64.7	28080.4
64.8	28125.3
64.9	28170.1
65	28214.7
65.1	28259.2
65.2	28303.6
65.3	28347.9
65.4	28392
65.5	28435.9
65.6	28479.8
65.7	28523.5
65.8	28567.1
65.9	28610.5
66	28653.8
66.1	28697
66.2	28740
66.3	28782.9
66.4	28825.6
66.5	28868.2
66.6	28910.7
66.7	28953
66.8	28995.2
66.9	29037.2
67	29079.1
67.1	29120.9
67.2	29162.5
67.3	29204
67.4	29245.3
67.5	29286.5
67.6	29327.5
67.7	29368.4
67.8	29409.2
67.9	29449.8
68	29490.2
68.1	29530.5
68.2	29570.7
68.3	29610.7
68.4	29650.5
68.5	29690.3
68.6	29729.8
68.7	29769.2
68.8	29808.5
68.9	29847.6
69	29886.5
69.1	29925.3
69.2	29964
69.3	30002.5
69.4	30040.8
69.5	30079
69.6	30117.1
69.7	30154.9
69.8	30192.7
69.9	30230.2
70	30267.6
70.1	30304.9
70.2	30342
70.3	30378.9
70.4	30415.7
70.5	30452.3
70.6	30488.8
70.7	30525.1
70.8	30561.2
70.9	30597.2
71	30633
71.1	30668.7
71.2	30704.2
71.3	30739.5
71.4	30774.7
71.5	30809.7
71.6	30844.6
71.7	30879.3
71.8	30913.8
71.9	30948.1
72	30982.3
72.1	31016.3
72.2	31050.2
72.3	31083.9
72.4	31117.4
72.5	31150.8
72.6	31184
72.7	31217
72.8	31249.8
72.9	31282.5
73	31315
73.1	31347.4
73.2	31379.6
73.3	31411.6
73.4	31443.4
73.5	31475.1
73.6	31506.6
73.7	31537.9
73.8	31569
73.9	31600
74	31630.8
74.1	31661.5
74.2	31691.9
74.3	31722.2
74.4	31752.3
74.5	31782.2
74.6	31812
74.7	31841.6
74.8	31871
74.9	31900.2
75	31929.3
75.1	31958.2
75.2	31986.9
75.3	32015.4
75.4	32043.7
75.5	32071.9
75.6	32099.9
75.7	32127.7
75.8	32155.3
75.9	32182.8
76	32210
76.1	32237.1
76.2	32264
76.3	32290.8
76.4	32317.3
76.5	32343.7
76.6	32369.9
76.7	32395.9
76.8	32421.7
76.9	32447.3
77	32472.8
77.1	32498
77.2	32523.1
77.3	32548
77.4	32572.8
77.5	32597.3
77.6	32621.6
77.7	32645.8
77.8	32669.8
77.9	32693.6
78	32717.2
78.1	32740.6
78.2	32763.8
78.3	32786.9
78.4	32809.7
78.5	32832.4
78.6	32854.9
78.7	32877.2
78.8	32899.3
78.9	32921.2
79	32942.9
79.1	32964.5
79.2	32985.8
79.3	33007
79.4	33028
79.5	33048.7
79.6	33069.3
79.7	33089.7
79.8	33109.9
79.9	33130
80	33149.8
80.1	33169.4
80.2	33188.9
80.3	33208.1
80.4	33227.2
80.5	33246
80.6	33264.7
80.7	33283.2
80.8	33301.5
80.9	33319.6
81	33337.5
81.1	33355.2
81.2	33372.7
81.3	33390
81.4	33407.1
81.5	33424.1
81.6	33440.8
81.7	33457.4
81.8	33473.7
81.9	33489.8
82	33505.8
82.1	33521.6
82.2	33537.1
82.3	33552.5
82.4	33567.7
82.5	33582.6
82.6	33597.4
82.7	33612
82.8	33626.4
82.9	33640.5
83	33654.5
83.1	33668.3
83.2	33681.9
83.3	33695.3
83.4	33708.5
83.5	33721.5
83.6	33734.3
83.7	33746.9
83.8	33759.3
83.9	33771.5
84	33783.5
84.1	33795.3
84.2	33806.9
84.3	33818.3
84.4	33829.5
84.5	33840.5
84.6	33851.3
84.7	33861.9
84.8	33872.3
84.9	33882.5
85	33892.5
85.1	33902.3
85.2	33911.9
85.3	33921.3
85.4	33930.5
85.5	33939.5
85.6	33948.3
85.7	33956.9
85.8	33965.3
85.9	33973.5
86	33981.5
86.1	33989.3
86.2	33996.9
86.3	34004.3
86.4	34011.5
86.5	34018.5
86.6	34025.3
86.7	34031.8
86.8	34038.2
86.9	34044.4
87	34050.4
87.1	34056.1
87.2	34061.7
87.3	34067.1
87.4	34072.2
87.5	34077.2
87.6	34082
87.7	34086.5
87.8	34090.9
87.9	34095
88	34099
88.1	34102.7
88.2	34106.2
88.3	34109.6
88.4	34112.7
88.5	34115.6
88.6	34118.4
88.7	34120.9
88.8	34123.2
88.9	34125.3
89	34127.2
89.1	34129
89.2	34130.5
89.3	34131.8
89.4	34132.9
89.5	34133.8
89.6	34134.5
89.7	34135
89.8	34135.2
89.9	34135.3
90	34135.2
90.1	34134.9
