17.9	235.851
18	235.851
18.1	235.851
18.2	235.851
18.3	235.851
18.4	235.851
18.5	235.851
18.6	235.851
18.7	235.851
18.8	235.851
18.9	235.851
19	235.851
19.1	235.851
19.2	235.851
19.3	235.851
19.4	235.851
19.5	235.851
19.6	235.851
19.7	235.851
19.8	235.851
19.9	235.851
20	235.851
20.1	235.851
20.2	235.851
20.3	235.851
20.4	235.851
20.5	235.851
20.6	235.851
20.7	235.851
20.8	235.851
20.9	235.851
21	235.851
21.1	235.851
21.2	235.851
21.3	235.851
21.4	235.851
21.5	235.851
21.6	235.851
21.7	235.851
21.8	235.851
21.9	235.851
22	235.851
22.1	235.851
22.2	235.851
22.3	235.851
22.4	235.851
22.5	235.851
22.6	235.851
22.7	235.851
22.8	235.851
22.9	235.851
23	235.851
23.1	235.851
23.2	235.851
23.3	235.851
23.4	235.851
23.5	235.851
23.6	235.851
23.7	235.851
23.8	235.851
23.9	235.851
24	235.851
24.1	235.851
24.2	235.851
24.3	235.851
24.4	235.851
24.5	235.851
24.6	235.851
24.7	235.851
24.8	235.851
24.9	235.851
25	235.851
25.1	235.851
25.2	235.851
25.3	235.851
25.4	235.851
25.5	235.851
25.6	235.851
25.7	235.851
25.8	235.851
25.9	235.851
26	235.851
26.1	235.851
26.2	235.851
26.3	235.851
26.4	235.851
26.5	235.851
26.6	235.851
26.7	235.851
26.8	235.851
26.9	235.851
27	235.851
27.1	235.851
27.2	235.851
27.3	235.851
27.4	235.851
27.5	235.851
27.6	235.851
27.7	235.851
27.8	235.851
27.9	235.851
28	235.851
28.1	235.851
28.2	235.851
28.3	235.851
28.4	235.851
28.5	235.851
28.6	235.851
28.7	235.851
28.8	235.851
28.9	235.851
29	235.851
29.1	235.851
29.2	235.851
29.3	235.851
29.4	235.851
29.5	235.851
29.6	235.851
29.7	235.851
29.8	235.851
29.9	235.851
30	235.851
30.1	235.851
30.2	235.851
30.3	235.851
30.4	235.851
30.5	235.851
30.6	235.851
30.7	235.851
30.8	235.851
30.9	235.851
31	235.851
31.1	235.851
31.2	235.851
31.3	235.851
31.4	235.851
31.5	235.851
31.6	235.851
31.7	235.851
31.8	235.851
31.9	235.851
32	235.851
32.1	235.851
32.2	235.851
32.3	235.851
32.4	235.851
32.5	235.851
32.6	235.851
32.7	235.851
32.8	235.851
32.9	235.851
33	235.851
33.1	235.851
33.2	235.851
33.3	235.851
33.4	235.851
33.5	235.851
33.6	235.851
33.7	235.851
33.8	235.851
33.9	235.851
34	235.851
34.1	235.851
34.2	235.851
34.3	235.851
34.4	235.851
34.5	235.851
34.6	235.851
34.7	235.851
34.8	235.851
34.9	235.851
35	235.851
35.1	235.851
35.2	235.851
35.3	235.851
35.4	235.851
35.5	235.851
35.6	235.851
35.7	235.851
35.8	235.851
35.9	235.851
36	235.851
36.1	235.851
36.2	235.851
36.3	235.851
36.4	235.851
36.5	235.851
36.6	235.851
36.7	235.851
36.8	235.851
36.9	235.851
37	235.851
37.1	235.851
37.2	235.851
37.3	235.851
37.4	235.851
37.5	235.851
37.6	235.851
37.7	235.851
37.8	235.851
37.9	235.851
38	235.851
38.1	235.851
38.2	235.851
38.3	235.851
38.4	235.851
38.5	235.851
38.6	235.851
38.7	235.851
38.8	235.851
38.9	235.851
39	235.851
39.1	235.851
39.2	235.851
39.3	235.851
39.4	235.851
39.5	235.851
39.6	235.851
39.7	235.851
39.8	235.851
39.9	235.851
40	235.851
40.1	235.851
40.2	235.851
40.3	235.851
40.4	235.851
40.5	235.851
40.6	235.851
40.7	235.851
40.8	235.851
40.9	235.851
41	235.851
41.1	235.851
41.2	235.851
41.3	235.851
41.4	235.851
41.5	235.851
41.6	235.851
41.7	235.851
41.8	235.851
41.9	235.851
42	235.851
42.1	235.851
42.2	235.851
42.3	235.851
42.4	235.851
42.5	235.851
42.6	235.851
42.7	235.851
42.8	235.851
42.9	235.851
43	235.851
43.1	235.851
43.2	235.851
43.3	235.851
43.4	235.851
43.5	235.851
43.6	235.851
43.7	235.851
43.8	235.851
43.9	235.851
44	235.851
44.1	235.851
44.2	235.851
44.3	235.851
44.4	235.851
44.5	235.851
44.6	235.851
44.7	235.851
44.8	235.851
44.9	235.851
45	235.851
45.1	235.851
45.2	235.851
45.3	235.851
45.4	235.851
45.5	235.851
45.6	235.851
45.7	235.851
45.8	235.851
45.9	235.851
46	235.851
46.1	235.851
46.2	235.851
46.3	235.851
46.4	235.851
46.5	235.851
46.6	235.851
46.7	235.851
46.8	235.851
46.9	235.851
47	235.851
47.1	235.851
47.2	235.851
47.3	235.851
47.4	235.851
47.5	235.851
47.6	235.851
47.7	235.851
47.8	235.851
47.9	235.851
48	235.851
48.1	235.851
48.2	235.851
48.3	235.851
48.4	235.851
48.5	235.851
48.6	235.851
48.7	235.851
48.8	235.851
48.9	235.851
49	235.851
49.1	235.851
49.2	235.851
49.3	235.851
49.4	235.851
49.5	235.851
49.6	235.851
49.7	235.851
49.8	235.851
49.9	235.851
50	235.851
50.1	235.851
50.2	235.851
50.3	235.851
50.4	235.851
50.5	235.851
50.6	235.851
50.7	235.851
50.8	235.851
50.9	235.851
51	235.851
51.1	235.851
51.2	235.851
51.3	235.851
51.4	235.851
51.5	235.851
51.6	235.851
51.7	235.851
51.8	235.851
51.9	235.851
52	235.851
52.1	235.851
52.2	235.851
52.3	235.851
52.4	235.851
52.5	235.851
52.6	235.851
52.7	235.851
52.8	235.851
52.9	235.851
53	235.851
53.1	235.851
53.2	235.851
53.3	235.851
53.4	235.851
53.5	235.851
53.6	235.851
53.7	235.851
53.8	235.851
53.9	235.851
54	235.851
54.1	235.851
54.2	235.851
54.3	235.851
54.4	235.851
54.5	235.851
54.6	235.851
54.7	235.851
54.8	235.851
54.9	235.851
55	235.851
55.1	235.851
55.2	235.851
55.3	235.851
55.4	235.851
55.5	235.851
55.6	235.851
55.7	235.851
55.8	235.851
55.9	235.851
56	235.851
56.1	235.851
56.2	235.851
56.3	235.851
56.4	235.851
56.5	235.851
56.6	235.851
56.7	235.851
56.8	235.851
56.9	235.851
57	235.851
57.1	235.851
57.2	235.851
57.3	235.851
57.4	235.851
57.5	235.851
57.6	235.851
57.7	235.851
57.8	235.851
57.9	235.851
58	235.851
58.1	235.851
58.2	235.851
58.3	235.851
58.4	235.851
58.5	235.851
58.6	235.851
58.7	235.851
58.8	235.851
58.9	235.851
59	235.851
59.1	235.851
59.2	235.851
59.3	235.851
59.4	235.851
59.5	235.851
59.6	235.851
59.7	235.851
59.8	235.851
59.9	235.851
60	235.851
60.1	235.851
60.2	235.851
60.3	235.851
60.4	235.851
60.5	235.851
60.6	235.851
60.7	235.851
60.8	235.851
60.9	235.851
61	235.851
61.1	235.851
61.2	235.851
61.3	235.851
61.4	235.851
61.5	235.851
61.6	235.851
61.7	235.851
61.8	235.851
61.9	235.851
62	235.851
62.1	235.851
62.2	235.851
62.3	235.851
62.4	235.851
62.5	235.851
62.6	235.851
62.7	235.851
62.8	235.851
62.9	235.851
63	235.851
63.1	235.851
63.2	235.851
63.3	235.851
63.4	235.851
63.5	235.851
63.6	235.851
63.7	235.851
63.8	235.851
63.9	235.851
64	235.851
64.1	235.851
64.2	235.851
64.3	235.851
64.4	235.851
64.5	235.851
64.6	235.851
64.7	235.851
64.8	235.851
64.9	235.851
65	235.851
65.1	235.851
65.2	235.851
65.3	235.851
65.4	235.851
65.5	235.851
65.6	235.851
65.7	235.851
65.8	235.851
65.9	235.851
66	235.851
66.1	235.851
66.2	235.851
66.3	235.851
66.4	235.851
66.5	235.851
66.6	235.851
66.7	235.851
66.8	235.851
66.9	235.851
67	235.851
67.1	235.851
67.2	235.851
67.3	235.851
67.4	235.851
67.5	235.851
67.6	235.851
67.7	235.851
67.8	235.851
67.9	235.851
68	235.851
68.1	235.851
68.2	235.851
68.3	235.851
68.4	235.851
68.5	235.851
68.6	235.851
68.7	235.851
68.8	235.851
68.9	235.851
69	235.851
69.1	235.851
69.2	235.851
69.3	235.851
69.4	235.851
69.5	235.851
69.6	235.851
69.7	235.851
69.8	235.851
69.9	235.851
70	235.851
70.1	235.851
70.2	235.851
70.3	235.851
70.4	235.851
70.5	235.851
70.6	235.851
70.7	235.851
70.8	235.851
70.9	235.851
71	235.851
71.1	235.851
71.2	235.851
71.3	235.851
71.4	235.851
71.5	235.851
71.6	235.851
71.7	235.851
71.8	235.851
71.9	235.851
72	235.851
72.1	235.851
72.2	235.851
72.3	235.851
72.4	235.851
72.5	235.851
72.6	235.851
72.7	235.851
72.8	235.851
72.9	235.851
73	235.851
73.1	235.851
73.2	235.851
73.3	235.851
73.4	235.851
73.5	235.851
73.6	235.851
73.7	235.851
73.8	235.851
73.9	235.851
74	235.851
74.1	235.851
74.2	235.851
74.3	235.851
74.4	235.851
74.5	235.851
74.6	235.851
74.7	235.851
74.8	235.851
74.9	235.851
75	235.851
75.1	235.851
75.2	235.851
75.3	235.851
75.4	235.851
75.5	235.851
75.6	235.851
75.7	235.851
75.8	235.851
75.9	235.851
76	235.851
76.1	235.851
76.2	235.851
76.3	235.851
76.4	235.851
76.5	235.851
76.6	235.851
76.7	235.851
76.8	235.851
76.9	235.851
77	235.851
77.1	235.851
77.2	235.851
77.3	235.851
77.4	235.851
77.5	235.851
77.6	235.851
77.7	235.851
77.8	235.851
77.9	235.851
78	235.851
78.1	235.851
78.2	235.851
78.3	235.851
78.4	235.851
78.5	235.851
78.6	235.851
78.7	235.851
78.8	235.851
78.9	235.851
79	235.851
79.1	235.851
79.2	235.851
79.3	235.851
79.4	235.851
79.5	235.851
79.6	235.851
79.7	235.851
79.8	235.851
79.9	235.851
80	235.851
80.1	235.851
80.2	235.851
80.3	235.851
80.4	235.851
80.5	235.851
80.6	235.851
80.7	235.851
80.8	235.851
80.9	235.851
81	235.851
81.1	235.851
81.2	235.851
81.3	235.851
81.4	235.851
81.5	235.851
81.6	235.851
81.7	235.851
81.8	235.851
81.9	235.851
82	235.851
82.1	235.851
82.2	235.851
82.3	235.851
82.4	235.851
82.5	235.851
82.6	235.851
82.7	235.851
82.8	235.851
82.9	235.851
83	235.851
83.1	235.851
83.2	235.851
83.3	235.851
83.4	235.851
83.5	235.851
83.6	235.851
83.7	235.851
83.8	235.851
83.9	235.851
84	235.851
84.1	235.851
84.2	235.851
84.3	235.851
84.4	235.851
84.5	235.851
84.6	235.851
84.7	235.851
84.8	235.851
84.9	235.851
85	235.851
85.1	235.851
85.2	235.851
85.3	235.851
85.4	235.851
85.5	235.851
85.6	235.851
85.7	235.851
85.8	235.851
85.9	235.851
86	235.851
86.1	235.851
86.2	235.851
86.3	235.851
86.4	235.851
86.5	235.851
86.6	235.851
86.7	235.851
86.8	235.851
86.9	235.851
87	235.851
87.1	235.851
87.2	235.851
87.3	235.851
87.4	235.851
87.5	235.851
87.6	235.851
87.7	235.851
87.8	235.851
87.9	235.851
88	235.851
88.1	235.851
88.2	235.851
88.3	235.851
88.4	235.851
88.5	235.851
88.6	235.851
88.7	235.851
88.8	235.851
88.9	235.851
89	235.851
89.1	235.851
89.2	235.851
89.3	235.851
89.4	235.851
89.5	235.851
89.6	235.851
89.7	235.851
89.8	235.851
89.9	235.851
90	235.851
90.1	235.851
