44.1	3398.47
44.2	3409.71
44.3	3420.95
44.4	3432.19
44.5	3443.43
44.6	3454.67
44.7	3465.91
44.8	3477.15
44.9	3488.4
45	3499.64
45.1	3510.88
45.2	3522.11
45.3	3533.35
45.4	3544.59
45.5	3555.83
45.6	3567.06
45.7	3578.29
45.8	3589.53
45.9	3600.76
46	3611.98
46.1	3623.21
46.2	3634.44
46.3	3645.66
46.4	3656.88
46.5	3668.09
46.6	3679.31
46.7	3690.52
46.8	3701.73
46.9	3712.94
47	3724.14
47.1	3735.34
47.2	3746.54
47.3	3757.73
47.4	3768.92
47.5	3780.1
47.6	3791.29
47.7	3802.46
47.8	3813.64
47.9	3824.8
48	3835.97
48.1	3847.13
48.2	3858.28
48.3	3869.43
48.4	3880.58
48.5	3891.72
48.6	3902.85
48.7	3913.98
48.8	3925.11
48.9	3936.22
49	3947.34
49.1	3958.44
49.2	3969.54
49.3	3980.64
49.4	3991.72
49.5	4002.8
49.6	4013.88
49.7	4024.95
49.8	4036.01
49.9	4047.06
50	4058.11
50.1	4069.15
50.2	4080.18
50.3	4091.2
50.4	4102.22
50.5	4113.23
50.6	4124.23
50.7	4135.22
50.8	4146.21
50.9	4157.19
51	4168.15
51.1	4179.11
51.2	4190.06
51.3	4201
51.4	4211.94
51.5	4222.86
51.6	4233.78
51.7	4244.68
51.8	4255.58
51.9	4266.46
52	4277.34
52.1	4288.2
52.2	4299.06
52.3	4309.91
52.4	4320.74
52.5	4331.57
52.6	4342.38
52.7	4353.19
52.8	4363.98
52.9	4374.76
53	4385.53
53.1	4396.29
53.2	4407.04
53.3	4417.78
53.4	4428.5
53.5	4439.22
53.6	4449.92
53.7	4460.61
53.8	4471.29
53.9	4481.95
54	4492.61
54.1	4503.25
54.2	4513.87
54.3	4524.49
54.4	4535.09
54.5	4545.68
54.6	4556.26
54.7	4566.82
54.8	4577.37
54.9	4587.91
55	4598.43
55.1	4608.94
55.2	4619.43
55.3	4629.91
55.4	4640.38
55.5	4650.83
55.6	4661.27
55.7	4671.7
55.8	4682.1
55.9	4692.5
56	4702.88
56.1	4713.24
56.2	4723.59
56.3	4733.93
56.4	4744.24
56.5	4754.55
56.6	4764.83
56.7	4775.11
56.8	4785.36
56.9	4795.6
57	4805.82
57.1	4816.03
57.2	4826.22
57.3	4836.4
57.4	4846.56
57.5	4856.7
57.6	4866.82
57.7	4876.93
57.8	4887.02
57.9	4897.09
58	4907.15
58.1	4917.18
58.2	4927.2
58.3	4937.21
58.4	4947.19
58.5	4957.16
58.6	4967.11
58.7	4977.04
58.8	4986.95
58.9	4996.84
59	5006.72
59.1	5016.58
59.2	5026.41
59.3	5036.23
59.4	5046.03
59.5	5055.81
59.6	5065.58
59.7	5075.32
59.8	5085.04
59.9	5094.74
60	5104.43
60.1	5114.09
60.2	5123.73
60.3	5133.36
60.4	5142.96
60.5	5152.54
60.6	5162.11
60.7	5171.65
60.8	5181.17
60.9	5190.67
61	5200.15
61.1	5209.61
61.2	5219.05
61.3	5228.46
61.4	5237.86
61.5	5247.23
61.6	5256.58
61.7	5265.92
61.8	5275.22
61.9	5284.51
62	5293.78
62.1	5303.02
62.2	5312.24
62.3	5321.44
62.4	5330.61
62.5	5339.76
62.6	5348.9
62.7	5358
62.8	5367.09
62.9	5376.15
63	5385.19
63.1	5394.2
63.2	5403.2
63.3	5412.16
63.4	5421.11
63.5	5430.03
63.6	5438.93
63.7	5447.8
63.8	5456.65
63.9	5465.48
64	5474.28
64.1	5483.06
64.2	5491.81
64.3	5500.54
64.4	5509.24
64.5	5517.92
64.6	5526.57
64.7	5535.2
64.8	5543.81
64.9	5552.39
65	5560.94
65.1	5569.47
65.2	5577.97
65.3	5586.45
65.4	5594.9
65.5	5603.33
65.6	5611.73
65.7	5620.1
65.8	5628.45
65.9	5636.77
66	5645.07
66.1	5653.34
66.2	5661.58
66.3	5669.8
66.4	5677.99
66.5	5686.15
66.6	5694.29
66.7	5702.4
66.8	5710.48
66.9	5718.54
67	5726.57
67.1	5734.57
67.2	5742.54
67.3	5750.49
67.4	5758.4
67.5	5766.3
67.6	5774.16
67.7	5781.99
67.8	5789.8
67.9	5797.58
68	5805.33
68.1	5813.05
68.2	5820.75
68.3	5828.41
68.4	5836.05
68.5	5843.66
68.6	5851.24
68.7	5858.79
68.8	5866.31
68.9	5873.8
69	5881.27
69.1	5888.7
69.2	5896.11
69.3	5903.48
69.4	5910.83
69.5	5918.15
69.6	5925.43
69.7	5932.69
69.8	5939.92
69.9	5947.12
70	5954.29
70.1	5961.42
70.2	5968.53
70.3	5975.61
70.4	5982.66
70.5	5989.67
70.6	5996.66
70.7	6003.61
70.8	6010.54
70.9	6017.43
71	6024.3
71.1	6031.13
71.2	6037.93
71.3	6044.7
71.4	6051.44
71.5	6058.15
71.6	6064.83
71.7	6071.47
71.8	6078.09
71.9	6084.67
72	6091.22
72.1	6097.74
72.2	6104.23
72.3	6110.68
72.4	6117.11
72.5	6123.5
72.6	6129.86
72.7	6136.18
72.8	6142.48
72.9	6148.74
73	6154.97
73.1	6161.17
73.2	6167.33
73.3	6173.47
73.4	6179.57
73.5	6185.63
73.6	6191.67
73.7	6197.67
73.8	6203.64
73.9	6209.57
74	6215.48
74.1	6221.35
74.2	6227.18
74.3	6232.98
74.4	6238.75
74.5	6244.49
74.6	6250.19
74.7	6255.86
74.8	6261.49
74.9	6267.09
75	6272.66
75.1	6278.19
75.2	6283.69
75.3	6289.16
75.4	6294.59
75.5	6299.99
75.6	6305.35
75.7	6310.68
75.8	6315.97
75.9	6321.23
76	6326.46
76.1	6331.65
76.2	6336.8
76.3	6341.92
76.4	6347.01
76.5	6352.06
76.6	6357.08
76.7	6362.06
76.8	6367.01
76.9	6371.92
77	6376.8
77.1	6381.64
77.2	6386.45
77.3	6391.22
77.4	6395.95
77.5	6400.65
77.6	6405.32
77.7	6409.95
77.8	6414.54
77.9	6419.1
78	6423.62
78.1	6428.11
78.2	6432.56
78.3	6436.98
78.4	6441.36
78.5	6445.7
78.6	6450.01
78.7	6454.28
78.8	6458.52
78.9	6462.72
79	6466.88
79.1	6471.01
79.2	6475.1
79.3	6479.15
79.4	6483.17
79.5	6487.15
79.6	6491.1
79.7	6495.01
79.8	6498.88
79.9	6502.71
80	6506.51
80.1	6510.28
80.2	6514
80.3	6517.69
80.4	6521.34
80.5	6524.96
80.6	6528.53
80.7	6532.08
80.8	6535.58
80.9	6539.05
81	6542.48
81.1	6545.87
81.2	6549.22
81.3	6552.54
81.4	6555.82
81.5	6559.07
81.6	6562.27
81.7	6565.44
81.8	6568.57
81.9	6571.67
82	6574.73
82.1	6577.74
82.2	6580.73
82.3	6583.67
82.4	6586.58
82.5	6589.45
82.6	6592.28
82.7	6595.07
82.8	6597.82
82.9	6600.54
83	6603.22
83.1	6605.86
83.2	6608.47
83.3	6611.03
83.4	6613.56
83.5	6616.05
83.6	6618.5
83.7	6620.92
83.8	6623.29
83.9	6625.63
84	6627.93
84.1	6630.19
84.2	6632.42
84.3	6634.6
84.4	6636.75
84.5	6638.86
84.6	6640.93
84.7	6642.96
84.8	6644.95
84.9	6646.91
85	6648.82
85.1	6650.7
85.2	6652.54
85.3	6654.34
85.4	6656.11
85.5	6657.83
85.6	6659.52
85.7	6661.17
85.8	6662.77
85.9	6664.34
86	6665.88
86.1	6667.37
86.2	6668.82
86.3	6670.24
86.4	6671.62
86.5	6672.95
86.6	6674.25
86.7	6675.52
86.8	6676.74
86.9	6677.92
87	6679.07
87.1	6680.17
87.2	6681.24
87.3	6682.27
87.4	6683.26
87.5	6684.21
87.6	6685.12
87.7	6685.99
87.8	6686.82
87.9	6687.62
88	6688.38
88.1	6689.09
88.2	6689.77
88.3	6690.41
88.4	6691.01
88.5	6691.57
88.6	6692.1
88.7	6692.58
88.8	6693.02
88.9	6693.43
89	6693.8
89.1	6694.13
89.2	6694.41
89.3	6694.66
89.4	6694.88
89.5	6695.05
89.6	6695.18
89.7	6695.27
89.8	6695.33
89.9	6695.35
90	6695.32
90.1	6695.26
