18.3	331.356
18.4	332.607
18.5	333.857
18.6	335.106
18.7	336.354
18.8	337.602
18.9	338.849
19	340.095
19.1	341.341
19.2	342.585
19.3	343.829
19.4	345.072
19.5	346.315
19.6	347.556
19.7	348.797
19.8	350.037
19.9	351.277
20	352.515
20.1	353.753
20.2	354.99
20.3	356.226
20.4	357.461
20.5	358.696
20.6	359.929
20.7	361.162
20.8	362.394
20.9	363.626
21	364.856
21.1	366.086
21.2	367.314
21.3	368.542
21.4	369.769
21.5	370.996
21.6	372.221
21.7	373.445
21.8	374.669
21.9	375.892
22	377.114
22.1	378.335
22.2	379.555
22.3	380.775
22.4	381.993
22.5	383.211
22.6	384.427
22.7	385.643
22.8	386.858
22.9	388.072
23	389.285
23.1	390.497
23.2	391.709
23.3	392.919
23.4	394.129
23.5	395.337
23.6	396.545
23.7	397.752
23.8	398.957
23.9	400.162
24	401.366
24.1	402.569
24.2	403.771
24.3	404.972
24.4	406.173
24.5	407.372
24.6	408.57
24.7	409.767
24.8	410.964
24.9	412.159
25	413.353
25.1	414.547
25.2	415.739
25.3	416.931
25.4	418.121
25.5	419.31
25.6	420.499
25.7	421.686
25.8	422.873
25.9	424.058
26	425.243
26.1	426.426
26.2	427.609
26.3	428.79
26.4	429.97
26.5	431.15
26.6	432.328
26.7	433.505
26.8	434.682
26.9	435.857
27	437.031
27.1	438.204
27.2	439.376
27.3	440.547
27.4	441.717
27.5	442.886
27.6	444.054
27.7	445.22
27.8	446.386
27.9	447.551
28	448.714
28.1	449.877
28.2	451.038
28.3	452.198
28.4	453.357
28.5	454.515
28.6	455.672
28.7	456.828
28.8	457.983
28.9	459.137
29	460.289
29.1	461.44
29.2	462.591
29.3	463.74
29.4	464.888
29.5	466.035
29.6	467.18
29.7	468.325
29.8	469.469
29.9	470.611
30	471.752
30.1	472.892
30.2	474.031
30.3	475.168
30.4	476.305
30.5	477.44
30.6	478.575
30.7	479.708
30.8	480.839
30.9	481.97
31	483.099
31.1	484.228
31.2	485.355
31.3	486.481
31.4	487.605
31.5	488.729
31.6	489.851
31.7	490.972
31.8	492.092
31.9	493.211
32	494.328
32.1	495.444
32.2	496.559
32.3	497.673
32.4	498.785
32.5	499.897
32.6	501.007
32.7	502.116
32.8	503.223
32.9	504.329
33	505.434
33.1	506.538
33.2	507.641
33.3	508.742
33.4	509.842
33.5	510.941
33.6	512.038
33.7	513.134
33.8	514.229
33.9	515.323
34	516.415
34.1	517.506
34.2	518.596
34.3	519.684
34.4	520.771
34.5	521.857
34.6	522.942
34.7	524.025
34.8	525.107
34.9	526.187
35	527.267
35.1	528.344
35.2	529.421
35.3	530.496
35.4	531.57
35.5	532.643
35.6	533.714
35.7	534.784
35.8	535.853
35.9	536.92
36	537.986
36.1	539.05
36.2	540.113
36.3	541.175
36.4	542.236
36.5	543.295
36.6	544.352
36.7	545.409
36.8	546.464
36.9	547.517
37	548.569
37.1	549.62
37.2	550.669
37.3	551.717
37.4	552.764
37.5	553.809
37.6	554.853
37.7	555.895
37.8	556.936
37.9	557.976
38	559.014
38.1	560.051
38.2	561.086
38.3	562.12
38.4	563.152
38.5	564.183
38.6	565.213
38.7	566.241
38.8	567.268
38.9	568.293
39	569.317
39.1	570.339
39.2	571.36
39.3	572.38
39.4	573.397
39.5	574.414
39.6	575.429
39.7	576.443
39.8	577.455
39.9	578.465
40	579.474
40.1	580.482
40.2	581.488
40.3	582.493
40.4	583.496
40.5	584.498
40.6	585.498
40.7	586.497
40.8	587.494
40.9	588.49
41	589.484
41.1	590.476
41.2	591.468
41.3	592.457
41.4	593.445
41.5	594.432
41.6	595.417
41.7	596.401
41.8	597.383
41.9	598.363
42	599.342
42.1	600.319
42.2	601.295
42.3	602.269
42.4	603.242
42.5	604.213
42.6	605.183
42.7	606.151
42.8	607.117
42.9	608.082
43	609.046
43.1	610.007
43.2	610.968
43.3	611.926
43.4	612.883
43.5	613.839
43.6	614.793
43.7	615.745
43.8	616.696
43.9	617.645
44	618.592
44.1	619.538
44.2	620.482
44.3	621.425
44.4	622.366
44.5	623.306
44.6	624.243
44.7	625.18
44.8	626.114
44.9	627.047
45	627.979
45.1	628.908
45.2	629.836
45.3	630.763
45.4	631.688
45.5	632.611
45.6	633.532
45.7	634.452
45.8	635.37
45.9	636.287
46	637.202
46.1	638.115
46.2	639.027
46.3	639.937
46.4	640.845
46.5	641.752
46.6	642.656
46.7	643.56
46.8	644.461
46.9	645.361
47	646.259
47.1	647.156
47.2	648.051
47.3	648.944
47.4	649.835
47.5	650.725
47.6	651.613
47.7	652.499
47.8	653.384
47.9	654.267
48	655.148
48.1	656.028
48.2	656.906
48.3	657.782
48.4	658.656
48.5	659.529
48.6	660.4
48.7	661.269
48.8	662.136
48.9	663.002
49	663.866
49.1	664.728
49.2	665.589
49.3	666.447
49.4	667.304
49.5	668.16
49.6	669.013
49.7	669.865
49.8	670.715
49.9	671.563
50	672.41
50.1	673.254
50.2	674.097
50.3	674.938
50.4	675.778
50.5	676.615
50.6	677.451
50.7	678.285
50.8	679.117
50.9	679.948
51	680.777
51.1	681.604
51.2	682.429
51.3	683.252
51.4	684.073
51.5	684.893
51.6	685.711
51.7	686.527
51.8	687.341
51.9	688.154
52	688.965
52.1	689.773
52.2	690.581
52.3	691.386
52.4	692.189
52.5	692.991
52.6	693.79
52.7	694.588
52.8	695.384
52.9	696.179
53	696.971
53.1	697.762
53.2	698.55
53.3	699.337
53.4	700.122
53.5	700.905
53.6	701.687
53.7	702.466
53.8	703.244
53.9	704.02
54	704.793
54.1	705.565
54.2	706.336
54.3	707.104
54.4	707.87
54.5	708.635
54.6	709.397
54.7	710.158
54.8	710.917
54.9	711.674
55	712.429
55.1	713.183
55.2	713.934
55.3	714.683
55.4	715.431
55.5	716.177
55.6	716.92
55.7	717.662
55.8	718.402
55.9	719.14
56	719.877
56.1	720.611
56.2	721.343
56.3	722.074
56.4	722.802
56.5	723.529
56.6	724.253
56.7	724.976
56.8	725.697
56.9	726.416
57	727.133
57.1	727.848
57.2	728.561
57.3	729.272
57.4	729.981
57.5	730.688
57.6	731.394
57.7	732.097
57.8	732.799
57.9	733.498
58	734.196
58.1	734.891
58.2	735.585
58.3	736.277
58.4	736.966
58.5	737.654
58.6	738.34
58.7	739.024
58.8	739.705
58.9	740.385
59	741.063
59.1	741.739
59.2	742.413
59.3	743.085
59.4	743.755
59.5	744.423
59.6	745.089
59.7	745.753
59.8	746.415
59.9	747.075
60	747.733
60.1	748.389
60.2	749.044
60.3	749.696
60.4	750.346
60.5	750.994
60.6	751.64
60.7	752.284
60.8	752.926
60.9	753.566
61	754.204
61.1	754.84
61.2	755.474
61.3	756.106
61.4	756.736
61.5	757.364
61.6	757.99
61.7	758.614
61.8	759.236
61.9	759.855
62	760.473
62.1	761.089
62.2	761.703
62.3	762.314
62.4	762.924
62.5	763.532
62.6	764.137
62.7	764.741
62.8	765.342
62.9	765.942
63	766.539
63.1	767.134
63.2	767.727
63.3	768.319
63.4	768.908
63.5	769.495
63.6	770.08
63.7	770.663
63.8	771.244
63.9	771.823
64	772.399
64.1	772.974
64.2	773.547
64.3	774.117
64.4	774.686
64.5	775.252
64.6	775.816
64.7	776.379
64.8	776.939
64.9	777.497
65	778.053
65.1	778.607
65.2	779.159
65.3	779.708
65.4	780.256
65.5	780.802
65.6	781.345
65.7	781.886
65.8	782.426
65.9	782.963
66	783.498
66.1	784.031
66.2	784.561
66.3	785.09
66.4	785.617
66.5	786.141
66.6	786.664
66.7	787.184
66.8	787.702
66.9	788.218
67	788.732
67.1	789.244
67.2	789.754
67.3	790.261
67.4	790.767
67.5	791.27
67.6	791.771
67.7	792.27
67.8	792.767
67.9	793.262
68	793.755
68.1	794.245
68.2	794.733
68.3	795.22
68.4	795.704
68.5	796.186
68.6	796.666
68.7	797.143
68.8	797.619
68.9	798.092
69	798.563
69.1	799.032
69.2	799.499
69.3	799.964
69.4	800.427
69.5	800.887
69.6	801.346
69.7	801.802
69.8	802.256
69.9	802.708
70	803.157
70.1	803.605
70.2	804.05
70.3	804.493
70.4	804.934
70.5	805.373
70.6	805.81
70.7	806.244
70.8	806.677
70.9	807.107
71	807.535
71.1	807.961
71.2	808.384
71.3	808.806
71.4	809.225
71.5	809.642
71.6	810.057
71.7	810.47
71.8	810.88
71.9	811.288
72	811.695
72.1	812.099
72.2	812.5
72.3	812.9
72.4	813.297
72.5	813.692
72.6	814.085
72.7	814.476
72.8	814.865
72.9	815.251
73	815.635
73.1	816.017
73.2	816.397
73.3	816.775
73.4	817.15
73.5	817.523
73.6	817.894
73.7	818.263
73.8	818.63
73.9	818.994
74	819.356
74.1	819.716
74.2	820.074
74.3	820.429
74.4	820.782
74.5	821.133
74.6	821.482
74.7	821.829
74.8	822.173
74.9	822.515
75	822.855
75.1	823.193
75.2	823.529
75.3	823.862
75.4	824.193
75.5	824.522
75.6	824.848
75.7	825.173
75.8	825.495
75.9	825.815
76	826.132
76.1	826.448
76.2	826.761
76.3	827.072
76.4	827.381
76.5	827.687
76.6	827.991
76.7	828.293
76.8	828.593
76.9	828.891
77	829.186
77.1	829.479
77.2	829.77
77.3	830.058
77.4	830.345
77.5	830.629
77.6	830.91
77.7	831.19
77.8	831.467
77.9	831.742
78	832.015
78.1	832.286
78.2	832.554
78.3	832.82
78.4	833.084
78.5	833.345
78.6	833.605
78.7	833.862
78.8	834.116
78.9	834.369
79	834.619
79.1	834.867
79.2	835.113
79.3	835.356
79.4	835.598
79.5	835.837
79.6	836.073
79.7	836.308
79.8	836.54
79.9	836.77
80	836.997
80.1	837.223
80.2	837.446
80.3	837.667
80.4	837.885
80.5	838.101
80.6	838.315
80.7	838.527
80.8	838.737
80.9	838.944
81	839.149
81.1	839.351
81.2	839.552
81.3	839.75
81.4	839.946
81.5	840.139
81.6	840.33
81.7	840.519
81.8	840.706
81.9	840.891
82	841.073
82.1	841.253
82.2	841.43
82.3	841.606
82.4	841.779
82.5	841.949
82.6	842.118
82.7	842.284
82.8	842.448
82.9	842.61
83	842.769
83.1	842.926
83.2	843.081
83.3	843.233
83.4	843.383
83.5	843.531
83.6	843.677
83.7	843.82
83.8	843.961
83.9	844.1
84	844.237
84.1	844.371
84.2	844.503
84.3	844.632
84.4	844.76
84.5	844.885
84.6	845.007
84.7	845.128
84.8	845.246
84.9	845.362
85	845.475
85.1	845.587
85.2	845.696
85.3	845.802
85.4	845.907
85.5	846.009
85.6	846.109
85.7	846.206
85.8	846.301
85.9	846.394
86	846.485
86.1	846.573
86.2	846.659
86.3	846.743
86.4	846.824
86.5	846.904
86.6	846.98
86.7	847.055
86.8	847.127
86.9	847.197
87	847.265
87.1	847.33
87.2	847.393
87.3	847.454
87.4	847.512
87.5	847.569
87.6	847.623
87.7	847.674
87.8	847.723
87.9	847.77
88	847.815
88.1	847.857
88.2	847.897
88.3	847.935
88.4	847.971
88.5	848.004
88.6	848.035
88.7	848.063
88.8	848.089
88.9	848.113
89	848.135
89.1	848.154
89.2	848.172
89.3	848.186
89.4	848.199
89.5	848.209
89.6	848.217
89.7	848.222
89.8	848.226
89.9	848.227
90	848.225
90.1	848.222
