45.6	438.137
45.7	438.908
45.8	439.679
45.9	440.45
46	441.221
46.1	441.992
46.2	442.763
46.3	443.534
46.4	444.305
46.5	445.076
46.6	445.848
46.7	446.619
46.8	447.39
46.9	448.161
47	448.932
47.1	449.703
47.2	450.474
47.3	451.245
47.4	452.016
47.5	452.787
47.6	453.558
47.7	454.33
47.8	455.101
47.9	455.872
48	456.643
48.1	457.414
48.2	458.185
48.3	458.956
48.4	459.727
48.5	460.498
48.6	461.269
48.7	462.04
48.8	462.812
48.9	463.583
49	464.354
49.1	465.125
49.2	465.896
49.3	466.667
49.4	467.438
49.5	468.209
49.6	468.98
49.7	469.751
49.8	470.522
49.9	471.294
50	472.065
50.1	472.836
50.2	473.607
50.3	474.378
50.4	475.149
50.5	475.92
50.6	476.691
50.7	477.462
50.8	478.233
50.9	479.004
51	479.776
51.1	480.547
51.2	481.318
51.3	482.089
51.4	482.86
51.5	483.631
51.6	484.402
51.7	485.173
51.8	485.944
51.9	486.715
52	487.486
52.1	488.258
52.2	489.029
52.3	489.8
52.4	490.571
52.5	491.342
52.6	492.113
52.7	492.884
52.8	493.655
52.9	494.426
53	495.197
53.1	495.969
53.2	496.74
53.3	497.511
53.4	498.282
53.5	499.053
53.6	499.824
53.7	500.595
53.8	501.366
53.9	502.137
54	502.908
54.1	503.679
54.2	504.451
54.3	505.222
54.4	505.993
54.5	506.764
54.6	507.535
54.7	508.306
54.8	509.077
54.9	509.848
55	510.619
55.1	511.39
55.2	512.161
55.3	512.933
55.4	513.704
55.5	514.475
55.6	515.246
55.7	516.017
55.8	516.788
55.9	517.559
56	518.33
56.1	519.101
56.2	519.872
56.3	520.643
56.4	521.415
56.5	522.186
56.6	522.957
56.7	523.728
56.8	524.499
56.9	525.27
57	526.041
57.1	526.812
57.2	527.583
57.3	528.354
57.4	529.125
57.5	529.897
57.6	530.668
57.7	531.439
57.8	532.21
57.9	532.981
58	533.752
58.1	534.523
58.2	535.294
58.3	536.065
58.4	536.836
58.5	537.607
58.6	538.379
58.7	539.15
58.8	539.921
58.9	540.692
59	541.463
59.1	542.234
59.2	543.005
59.3	543.776
59.4	544.547
59.5	545.318
59.6	546.089
59.7	546.861
59.8	547.632
59.9	548.403
60	549.174
60.1	549.945
60.2	550.716
60.3	551.487
60.4	552.258
60.5	553.029
60.6	553.8
60.7	554.571
60.8	555.343
60.9	556.114
61	556.885
61.1	557.656
61.2	558.427
61.3	559.198
61.4	559.969
61.5	560.74
61.6	561.511
61.7	562.282
61.8	563.053
61.9	563.825
62	564.596
62.1	565.367
62.2	566.138
62.3	566.909
62.4	567.68
62.5	568.451
62.6	569.222
62.7	569.993
62.8	570.764
62.9	571.535
63	572.307
63.1	573.078
63.2	573.849
63.3	574.62
63.4	575.391
63.5	576.162
63.6	576.933
63.7	577.704
63.8	578.475
63.9	579.246
64	580.017
64.1	580.789
64.2	581.56
64.3	582.331
64.4	583.102
64.5	583.873
64.6	584.644
64.7	585.415
64.8	586.186
64.9	586.957
65	587.728
65.1	588.499
65.2	589.271
65.3	590.042
65.4	590.813
65.5	591.584
65.6	592.355
65.7	593.126
65.8	593.897
65.9	594.668
66	595.439
66.1	596.21
66.2	596.981
66.3	597.753
66.4	598.524
66.5	599.295
66.6	600.066
66.7	600.837
66.8	601.608
66.9	602.379
67	603.15
67.1	603.921
67.2	604.692
67.3	605.463
67.4	606.235
67.5	607.006
67.6	607.777
67.7	608.548
67.8	609.319
67.9	610.09
68	610.861
68.1	611.632
68.2	612.403
68.3	613.174
68.4	613.945
68.5	614.717
68.6	615.488
68.7	616.259
68.8	617.03
68.9	617.801
69	618.572
69.1	619.343
69.2	620.114
69.3	620.885
69.4	621.656
69.5	622.427
69.6	623.199
69.7	623.97
69.8	624.741
69.9	625.512
70	626.283
70.1	627.054
70.2	627.825
70.3	628.596
70.4	629.367
70.5	630.138
70.6	630.909
70.7	631.681
70.8	632.452
70.9	633.223
71	633.994
71.1	634.765
71.2	635.536
71.3	636.307
71.4	637.078
71.5	637.849
71.6	638.62
71.7	639.391
71.8	640.163
71.9	640.934
72	641.705
72.1	642.476
72.2	643.247
72.3	644.018
72.4	644.789
72.5	645.56
72.6	646.331
72.7	647.102
72.8	647.873
72.9	648.645
73	649.416
73.1	650.187
73.2	650.958
73.3	651.729
73.4	652.5
73.5	653.271
73.6	654.042
73.7	654.813
73.8	655.584
73.9	656.355
74	657.127
74.1	657.898
74.2	658.669
74.3	659.44
74.4	660.211
74.5	660.982
74.6	661.753
74.7	662.524
74.8	663.295
74.9	664.066
75	664.837
75.1	665.609
75.2	666.38
75.3	667.151
75.4	667.922
75.5	668.693
75.6	669.464
75.7	670.235
75.8	671.006
75.9	671.777
76	672.548
76.1	673.319
76.2	674.091
76.3	674.862
76.4	675.633
76.5	676.404
76.6	677.175
76.7	677.946
76.8	678.717
76.9	679.488
77	680.259
77.1	681.03
77.2	681.801
77.3	682.573
77.4	683.344
77.5	684.115
77.6	684.886
77.7	685.657
77.8	686.428
77.9	687.199
78	687.97
78.1	688.741
78.2	689.512
78.3	690.284
78.4	691.055
78.5	691.826
78.6	692.597
78.7	693.368
78.8	694.139
78.9	694.91
79	695.681
79.1	696.452
79.2	697.223
79.3	697.994
79.4	698.766
79.5	699.537
79.6	700.308
79.7	701.079
79.8	701.85
79.9	702.621
80	703.392
80.1	704.163
80.2	704.934
80.3	705.705
80.4	706.476
80.5	707.248
80.6	708.019
80.7	708.79
80.8	709.561
80.9	710.332
81	711.103
81.1	711.874
81.2	712.645
81.3	713.416
81.4	714.187
81.5	714.958
81.6	715.73
81.7	716.501
81.8	717.272
81.9	718.043
82	718.814
82.1	719.585
82.2	720.356
82.3	721.127
82.4	721.898
82.5	722.669
82.6	723.44
82.7	724.212
82.8	724.983
82.9	725.754
83	726.525
83.1	727.296
83.2	728.067
83.3	728.838
83.4	729.609
83.5	730.38
83.6	731.151
83.7	731.922
83.8	732.694
83.9	733.465
84	734.236
84.1	735.007
84.2	735.778
84.3	736.549
84.4	737.32
84.5	738.091
84.6	738.862
84.7	739.633
84.8	740.404
84.9	741.176
85	741.947
85.1	742.718
85.2	743.489
85.3	744.26
85.4	745.031
85.5	745.802
85.6	746.573
85.7	747.344
85.8	748.115
85.9	748.886
86	749.658
86.1	750.429
86.2	751.2
86.3	751.971
86.4	752.742
86.5	753.513
86.6	754.284
86.7	755.055
86.8	755.826
86.9	756.597
87	757.368
87.1	758.14
87.2	758.911
87.3	759.682
87.4	760.453
87.5	761.224
87.6	761.995
87.7	762.766
87.8	763.537
87.9	764.308
88	765.079
88.1	765.85
88.2	766.622
88.3	767.393
88.4	768.164
88.5	768.935
88.6	769.706
88.7	770.477
88.8	771.248
88.9	772.019
89	772.79
89.1	773.561
89.2	774.332
89.3	775.104
89.4	775.875
89.5	776.646
89.6	777.417
89.7	778.188
89.8	778.959
89.9	779.73
90	780.501
90.1	781.272
90.2	782.043
90.3	782.814
90.4	783.586
90.5	784.357
90.6	785.128
90.7	785.899
90.8	786.67
90.9	787.441
91	788.212
91.1	788.983
91.2	789.754
91.3	790.525
91.4	791.296
91.5	792.068
91.6	792.839
91.7	793.61
91.8	794.381
91.9	795.152
92	795.923
92.1	796.694
92.2	797.465
92.3	798.236
92.4	799.007
92.5	799.778
92.6	800.55
92.7	801.321
92.8	802.092
92.9	802.863
93	803.634
93.1	804.405
93.2	805.176
93.3	805.947
93.4	806.718
93.5	807.489
93.6	808.26
93.7	809.032
93.8	809.803
93.9	810.574
94	811.345
94.1	812.116
94.2	812.887
94.3	813.658
94.4	814.429
94.5	815.2
94.6	815.971
94.7	816.742
94.8	817.514
94.9	818.285
95	819.056
95.1	819.827
95.2	820.598
95.3	821.369
95.4	822.14
95.5	822.911
95.6	823.682
95.7	824.453
95.8	825.224
95.9	825.996
96	826.767
96.1	827.538
96.2	828.309
96.3	829.08
96.4	829.851
96.5	830.622
96.6	831.393
96.7	832.164
96.8	832.935
96.9	833.706
97	834.478
97.1	835.249
97.2	836.02
97.3	836.791
97.4	837.562
97.5	838.333
97.6	839.104
97.7	839.875
97.8	840.646
97.9	841.417
98	842.188
98.1	842.96
98.2	843.731
98.3	844.502
98.4	845.273
98.5	846.044
98.6	846.815
98.7	847.586
98.8	848.357
98.9	849.128
99	849.899
99.1	850.67
99.2	851.442
99.3	852.213
99.4	852.984
99.5	853.755
99.6	854.526
99.7	855.297
99.8	856.068
99.9	856.839
100	857.61
100.1	858.381
100.2	859.152
100.3	859.924
100.4	860.695
100.5	861.466
100.6	862.237
100.7	863.008
100.8	863.779
100.9	864.55
101	865.321
101.1	866.092
101.2	866.863
101.3	867.634
101.4	868.406
101.5	869.177
101.6	869.948
101.7	870.719
101.8	871.49
101.9	872.261
102	873.032
102.1	873.803
102.2	874.574
102.3	875.345
102.4	876.116
102.5	876.888
102.6	877.659
102.7	878.43
102.8	879.201
102.9	879.972
103	880.743
103.1	881.514
103.2	882.285
103.3	883.056
103.4	883.827
103.5	884.599
103.6	885.37
103.7	886.141
103.8	886.912
103.9	887.683
104	888.454
104.1	889.225
104.2	889.996
104.3	890.767
104.4	891.538
104.5	892.309
104.6	893.081
104.7	893.852
104.8	894.623
104.9	895.394
105	896.165
105.1	896.936
105.2	897.707
105.3	898.478
105.4	899.249
105.5	900.02
105.6	900.791
105.7	901.563
105.8	902.334
105.9	903.105
106	903.876
106.1	904.647
106.2	905.418
106.3	906.189
106.4	906.96
106.5	907.731
106.6	908.502
106.7	909.273
106.8	910.045
106.9	910.816
107	911.587
107.1	912.358
107.2	913.129
107.3	913.9
107.4	914.671
107.5	915.442
107.6	916.213
107.7	916.984
107.8	917.755
107.9	918.527
108	919.298
108.1	920.069
108.2	920.84
108.3	921.611
108.4	922.382
108.5	923.153
108.6	923.924
108.7	924.695
108.8	925.466
108.9	926.237
109	927.009
109.1	927.78
109.2	928.551
109.3	929.322
109.4	930.093
109.5	930.864
109.6	931.635
109.7	932.406
109.8	933.177
109.9	933.948
110	934.719
110.1	935.491
110.2	936.262
110.3	937.033
110.4	937.804
110.5	938.575
110.6	939.346
110.7	940.117
110.8	940.888
110.9	941.659
111	942.43
111.1	943.201
111.2	943.973
111.3	944.744
111.4	945.515
111.5	946.286
111.6	947.057
111.7	947.828
111.8	948.599
111.9	949.37
112	950.141
112.1	950.912
112.2	951.683
112.3	952.455
112.4	953.226
112.5	953.997
112.6	954.768
112.7	955.539
112.8	956.31
112.9	957.081
113	957.852
113.1	958.623
113.2	959.394
113.3	960.165
113.4	960.937
113.5	961.708
113.6	962.479
113.7	963.25
113.8	964.021
113.9	964.792
114	965.563
114.1	966.334
114.2	967.105
114.3	967.876
114.4	968.647
114.5	969.419
114.6	970.19
114.7	970.961
114.8	971.732
114.9	972.503
115	973.274
115.1	974.045
115.2	974.816
115.3	975.587
115.4	976.358
115.5	977.129
115.6	977.901
115.7	978.672
115.8	979.443
115.9	980.214
116	980.985
116.1	981.756
116.2	982.527
116.3	983.298
116.4	984.069
116.5	984.84
116.6	985.611
116.7	986.383
116.8	987.154
116.9	987.925
117	988.696
117.1	989.467
117.2	990.238
117.3	991.009
117.4	991.78
117.5	992.551
117.6	993.322
117.7	994.093
117.8	994.865
117.9	995.636
118	996.407
118.1	997.178
118.2	997.949
118.3	998.72
118.4	999.491
118.5	1000.26
118.6	1001.03
118.7	1001.8
118.8	1002.58
118.9	1003.35
119	1004.12
119.1	1004.89
119.2	1005.66
119.3	1006.43
119.4	1007.2
119.5	1007.97
119.6	1008.74
119.7	1009.52
119.8	1010.29
119.9	1011.06
120	1011.83
120.1	1012.6
120.2	1013.37
120.3	1014.14
120.4	1014.91
120.5	1015.68
120.6	1016.46
120.7	1017.23
120.8	1018
120.9	1018.77
121	1019.54
121.1	1020.31
121.2	1021.08
121.3	1021.85
121.4	1022.62
121.5	1023.39
121.6	1024.17
121.7	1024.94
121.8	1025.71
121.9	1026.48
122	1027.25
122.1	1028.02
122.2	1028.79
122.3	1029.56
122.4	1030.33
122.5	1031.11
122.6	1031.88
122.7	1032.65
122.8	1033.42
122.9	1034.19
123	1034.96
123.1	1035.73
123.2	1036.5
123.3	1037.27
123.4	1038.05
123.5	1038.82
123.6	1039.59
123.7	1040.36
123.8	1041.13
123.9	1041.9
124	1042.67
124.1	1043.44
124.2	1044.21
124.3	1044.99
124.4	1045.76
124.5	1046.53
124.6	1047.3
124.7	1048.07
124.8	1048.84
124.9	1049.61
125	1050.38
125.1	1051.15
125.2	1051.93
125.3	1052.7
125.4	1053.47
125.5	1054.24
125.6	1055.01
125.7	1055.78
125.8	1056.55
125.9	1057.32
126	1058.09
126.1	1058.87
126.2	1059.64
126.3	1060.41
126.4	1061.18
126.5	1061.95
126.6	1062.72
126.7	1063.49
126.8	1064.26
126.9	1065.03
127	1065.8
127.1	1066.58
127.2	1067.35
127.3	1068.12
127.4	1068.89
127.5	1069.66
127.6	1070.43
127.7	1071.2
127.8	1071.97
127.9	1072.74
128	1073.52
128.1	1074.29
128.2	1075.06
128.3	1075.83
128.4	1076.6
128.5	1077.37
128.6	1078.14
128.7	1078.91
128.8	1079.68
128.9	1080.46
129	1081.23
129.1	1082
129.2	1082.77
129.3	1083.54
129.4	1084.31
129.5	1085.08
129.6	1085.85
129.7	1086.62
129.8	1087.4
129.9	1088.17
130	1088.94
130.1	1089.71
130.2	1090.48
130.3	1091.25
130.4	1092.02
130.5	1092.79
130.6	1093.56
130.7	1094.34
130.8	1095.11
130.9	1095.88
131	1096.65
131.1	1097.42
131.2	1098.19
131.3	1098.96
131.4	1099.73
131.5	1100.5
131.6	1101.28
131.7	1102.05
131.8	1102.82
131.9	1103.59
132	1104.36
132.1	1105.13
132.2	1105.9
132.3	1106.67
132.4	1107.44
132.5	1108.21
132.6	1108.99
132.7	1109.76
132.8	1110.53
132.9	1111.3
133	1112.07
133.1	1112.84
133.2	1113.61
133.3	1114.38
133.4	1115.15
133.5	1115.93
133.6	1116.7
133.7	1117.47
133.8	1118.24
133.9	1119.01
134	1119.78
134.1	1120.55
134.2	1121.32
134.3	1122.09
134.4	1122.87
134.5	1123.64
134.6	1124.41
134.7	1125.18
134.8	1125.95
134.9	1126.72
135	1127.49
135.1	1128.26
135.2	1129.03
135.3	1129.81
135.4	1130.58
135.5	1131.35
135.6	1132.12
135.7	1132.89
135.8	1133.66
135.9	1134.43
136	1135.2
136.1	1135.97
136.2	1136.75
136.3	1137.52
136.4	1138.29
136.5	1139.06
136.6	1139.83
136.7	1140.6
136.8	1141.37
136.9	1142.14
137	1142.91
137.1	1143.69
137.2	1144.46
137.3	1145.23
137.4	1146
137.5	1146.77
137.6	1147.54
137.7	1148.31
137.8	1149.08
137.9	1149.85
138	1150.62
138.1	1151.4
138.2	1152.17
138.3	1152.94
138.4	1153.71
138.5	1154.48
138.6	1155.25
138.7	1156.02
138.8	1156.79
138.9	1157.56
139	1158.34
139.1	1159.11
139.2	1159.88
139.3	1160.65
139.4	1161.42
139.5	1162.19
139.6	1162.96
139.7	1163.73
139.8	1164.5
139.9	1165.28
140	1166.05
140.1	1166.82
140.2	1167.59
140.3	1168.36
140.4	1169.13
140.5	1169.9
140.6	1170.67
140.7	1171.44
140.8	1172.22
140.9	1172.99
141	1173.76
141.1	1174.53
141.2	1175.3
141.3	1176.07
141.4	1176.84
141.5	1177.61
141.6	1178.38
141.7	1179.16
141.8	1179.93
141.9	1180.7
142	1181.47
142.1	1182.24
142.2	1183.01
142.3	1183.78
142.4	1184.55
142.5	1185.32
142.6	1186.1
142.7	1186.87
142.8	1187.64
142.9	1188.41
143	1189.18
143.1	1189.95
143.2	1190.72
143.3	1191.49
143.4	1192.26
143.5	1193.04
143.6	1193.81
143.7	1194.58
143.8	1195.35
143.9	1196.12
144	1196.89
144.1	1197.66
144.2	1198.43
144.3	1199.2
144.4	1199.97
144.5	1200.75
144.6	1201.52
144.7	1202.29
144.8	1203.06
144.9	1203.83
145	1204.6
145.1	1205.37
145.2	1206.14
145.3	1206.91
145.4	1207.69
145.5	1208.46
145.6	1209.23
145.7	1210
145.8	1210.77
145.9	1211.54
146	1212.31
146.1	1213.08
146.2	1213.85
146.3	1214.63
146.4	1215.4
146.5	1216.17
146.6	1216.94
146.7	1217.71
146.8	1218.48
146.9	1219.25
147	1220.02
147.1	1220.79
147.2	1221.57
147.3	1222.34
147.4	1223.11
147.5	1223.88
147.6	1224.65
147.7	1225.42
147.8	1226.19
147.9	1226.96
148	1227.73
148.1	1228.51
148.2	1229.28
148.3	1230.05
148.4	1230.82
148.5	1231.59
148.6	1232.36
148.7	1233.13
148.8	1233.9
148.9	1234.67
149	1235.45
149.1	1236.22
149.2	1236.99
149.3	1237.76
149.4	1238.53
149.5	1239.3
149.6	1240.07
149.7	1240.84
149.8	1241.61
149.9	1242.38
150	1243.16
150.1	1243.93
150.2	1244.7
150.3	1245.47
150.4	1246.24
150.5	1247.01
150.6	1247.78
150.7	1248.55
150.8	1249.32
150.9	1250.1
151	1250.87
151.1	1251.64
151.2	1252.41
151.3	1253.18
151.4	1253.95
151.5	1254.72
151.6	1255.49
151.7	1256.26
151.8	1257.04
151.9	1257.81
152	1258.58
152.1	1259.35
152.2	1260.12
152.3	1260.89
152.4	1261.66
152.5	1262.43
152.6	1263.2
152.7	1263.98
152.8	1264.75
152.9	1265.52
153	1266.29
153.1	1267.06
153.2	1267.83
153.3	1268.6
153.4	1269.37
153.5	1270.14
153.6	1270.92
153.7	1271.69
153.8	1272.46
153.9	1273.23
154	1274
154.1	1274.77
154.2	1275.54
154.3	1276.31
154.4	1277.08
154.5	1277.86
154.6	1278.63
154.7	1279.4
154.8	1280.17
154.9	1280.94
155	1281.71
155.1	1282.48
155.2	1283.25
155.3	1284.02
155.4	1284.79
155.5	1285.57
155.6	1286.34
155.7	1287.11
155.8	1287.88
155.9	1288.65
156	1289.42
156.1	1290.19
156.2	1290.96
156.3	1291.73
156.4	1292.51
156.5	1293.28
156.6	1294.05
156.7	1294.82
156.8	1295.59
156.9	1296.36
157	1297.13
157.1	1297.9
157.2	1298.67
157.3	1299.45
157.4	1300.22
157.5	1300.99
157.6	1301.76
157.7	1302.53
157.8	1303.3
157.9	1304.07
158	1304.84
158.1	1305.61
158.2	1306.39
158.3	1307.16
158.4	1307.93
158.5	1308.7
158.6	1309.47
158.7	1310.24
158.8	1311.01
158.9	1311.78
159	1312.55
159.1	1313.33
159.2	1314.1
159.3	1314.87
159.4	1315.64
159.5	1316.41
159.6	1317.18
159.7	1317.95
159.8	1318.72
159.9	1319.49
160	1320.27
160.1	1321.04
160.2	1321.81
160.3	1322.58
160.4	1323.35
160.5	1324.12
160.6	1324.89
160.7	1325.66
160.8	1326.43
160.9	1327.2
161	1327.98
161.1	1328.75
161.2	1329.52
161.3	1330.29
161.4	1331.06
161.5	1331.83
161.6	1332.6
161.7	1333.37
161.8	1334.14
161.9	1334.92
162	1335.69
162.1	1336.46
162.2	1337.23
162.3	1338
162.4	1338.77
162.5	1339.54
162.6	1340.31
162.7	1341.08
162.8	1341.86
162.9	1342.63
163	1343.4
163.1	1344.17
163.2	1344.94
163.3	1345.71
163.4	1346.48
163.5	1347.25
163.6	1348.02
163.7	1348.8
163.8	1349.57
163.9	1350.34
164	1351.11
164.1	1351.88
164.2	1352.65
164.3	1353.42
164.4	1354.19
164.5	1354.96
164.6	1355.74
164.7	1356.51
164.8	1357.28
164.9	1358.05
165	1358.82
165.1	1359.59
165.2	1360.36
165.3	1361.13
165.4	1361.9
165.5	1362.68
165.6	1363.45
165.7	1364.22
165.8	1364.99
165.9	1365.76
166	1366.53
166.1	1367.3
166.2	1368.07
166.3	1368.84
166.4	1369.61
166.5	1370.39
166.6	1371.16
166.7	1371.93
166.8	1372.7
166.9	1373.47
167	1374.24
167.1	1375.01
167.2	1375.78
167.3	1376.55
167.4	1377.33
167.5	1378.1
167.6	1378.87
167.7	1379.64
167.8	1380.41
167.9	1381.18
168	1381.95
168.1	1382.72
168.2	1383.49
168.3	1384.27
168.4	1385.04
168.5	1385.81
168.6	1386.58
168.7	1387.35
168.8	1388.12
168.9	1388.89
169	1389.66
169.1	1390.43
169.2	1391.21
169.3	1391.98
169.4	1392.75
169.5	1393.52
169.6	1394.29
169.7	1395.06
169.8	1395.83
169.9	1396.6
170	1397.37
170.1	1398.15
170.2	1398.92
170.3	1399.69
170.4	1400.46
170.5	1401.23
170.6	1402
170.7	1402.77
170.8	1403.54
170.9	1404.31
171	1405.09
171.1	1405.86
171.2	1406.63
171.3	1407.4
171.4	1408.17
171.5	1408.94
171.6	1409.71
171.7	1410.48
171.8	1411.25
171.9	1412.02
172	1412.8
172.1	1413.57
172.2	1414.34
172.3	1415.11
172.4	1415.88
172.5	1416.65
172.6	1417.42
172.7	1418.19
172.8	1418.96
172.9	1419.74
173	1420.51
173.1	1421.28
173.2	1422.05
173.3	1422.82
173.4	1423.59
